step,episode_reward,episode_success,avg_model_exec_time,seed
0,45.29878673553467,0.0,0.05212983870506287,1
50000,1526.5583251953126,0.0,0.051498650312423705,1
100000,1090.4809844970703,0.5,0.05173441958427429,1
150000,1597.7257690429688,0.5,0.051738264083862305,1
200000,1460.3017333984376,0.7,0.05186898636817932,1
250000,1386.4297973632813,0.8,0.051837097883224485,1
300000,1654.0997680664063,1.0,0.05183040022850036,1
350000,1650.3260620117187,1.0,0.05173573303222656,1
400000,1657.3708862304688,1.0,0.05175458860397339,1
450000,1334.684344482422,1.0,0.051715189456939696,1
500000,1484.1087890625,1.0,0.05179420924186707,1
550000,1538.2177490234376,1.0,0.051806707382202145,1
600000,1512.9894287109375,1.0,0.051790477991104124,1
650000,1650.3789916992187,1.0,0.05117497491836548,1
700000,1679.2986450195312,1.0,0.051729393720626834,1
750000,1640.6617797851563,1.0,0.051746337652206424,1
800000,1668.56728515625,1.0,0.051661251068115234,1
850000,1688.8415893554688,1.0,0.05170328974723816,1
900000,1648.4105346679687,1.0,0.05170677971839905,1
950000,1622.6331298828125,1.0,0.05166776013374329,1
1000000,1647.8118286132812,1.0,0.05172059607505798,1
1050000,1663.1281860351562,1.0,0.05172140741348267,1
1100000,1662.1572021484376,1.0,0.05175450897216797,1
1150000,1645.4079711914062,0.7,0.05157418751716614,1
1200000,1666.9765625,1.0,0.05171906781196594,1
1250000,1621.2265869140624,1.0,0.051807039499282836,1
1300000,1617.4928588867188,1.0,0.05176284337043762,1
1350000,1680.2912231445312,1.0,0.05161627888679504,1
1400000,1691.494873046875,1.0,0.051632450342178345,1
1450000,1672.7666870117187,1.0,0.05160386300086975,1
1500000,1653.3216064453125,1.0,0.05168664836883545,1
0,167.7751365661621,0.0,0.05163841533660889,2
50000,1394.1351104736327,0.6,0.05162619638442993,2
100000,1380.5439025878907,0.8,0.05165187072753906,2
150000,1681.6018310546874,1.0,0.0515565447807312,2
200000,1546.4643310546876,1.0,0.05170982623100281,2
250000,1645.685302734375,1.0,0.05167051386833191,2
300000,1616.579638671875,0.9,0.051678947448730465,2
350000,1671.0313232421875,1.0,0.05161675548553467,2
400000,1671.0880859375,0.5,0.05166271758079529,2
450000,1644.72216796875,0.4,0.05151945400238037,2
500000,1683.6089111328124,0.4,0.0517145471572876,2
550000,1673.1395629882813,0.8,0.051553100109100344,2
600000,1659.7842651367187,1.0,0.05166860580444336,2
650000,1671.1950561523438,0.7,0.05163760113716125,2
700000,1665.5805053710938,1.0,0.05168622446060181,2
750000,1678.2490112304688,0.0,0.05160648417472839,2
800000,1564.662176513672,0.0,0.0516243896484375,2
850000,1671.3910522460938,0.8,0.051626660585403446,2
900000,1688.4051147460937,0.3,0.05169220232963562,2
950000,1642.3795776367188,0.0,0.051585961580276486,2
1000000,1673.5575927734376,0.4,0.05165052914619446,2
1050000,1639.0385498046876,0.3,0.051659820556640625,2
1100000,1667.1984008789063,0.8,0.051685274839401246,2
1150000,1688.0064331054687,1.0,0.05160388374328613,2
1200000,1553.4179809570312,0.9,0.051749289751052856,2
1250000,1521.3543212890625,1.0,0.05158101058006287,2
1300000,1634.6978881835937,0.7,0.051668839931488034,2
1350000,1666.953759765625,1.0,0.05157691168785095,2
1400000,1678.368701171875,1.0,0.051562217712402346,2
1450000,1685.5631958007812,0.9,0.05152762293815613,2
1500000,1482.4630737304688,0.4,0.05168805480003357,2
0,179.80629348754883,0.0,0.05155952906608582,3
50000,1254.8450256347655,0.6,0.05150935769081116,3
100000,1615.1338989257813,0.1,0.051553507804870606,3
150000,1517.34326171875,1.0,0.051540361166000366,3
200000,1669.7554077148438,1.0,0.05159575891494751,3
250000,1621.8375732421875,0.9,0.05158904242515564,3
300000,1610.3549926757812,1.0,0.051454644918441775,3
350000,1667.0799926757813,0.9,0.0516067488193512,3
400000,1682.2050170898438,1.0,0.05151679682731628,3
450000,1667.8939086914063,0.8,0.0516485447883606,3
500000,1594.8950073242188,1.0,0.05149724459648132,3
550000,1675.0855834960937,1.0,0.051591306924819946,3
600000,1673.7365966796874,0.9,0.051561606407165526,3
650000,1665.5109375,1.0,0.05155421376228333,3
700000,1675.6462890625,1.0,0.05154048466682434,3
750000,1683.0954223632812,1.0,0.05147565698623657,3
800000,1665.6267456054688,1.0,0.05126794171333313,3
850000,1668.2865356445313,0.9,0.05146191906929016,3
900000,1672.3682983398437,1.0,0.05144580340385437,3
950000,1680.0892700195313,1.0,0.05160845494270325,3
1000000,1670.9759643554687,1.0,0.05132897114753723,3
1050000,1640.0990478515625,0.2,0.0515118293762207,3
1100000,1654.2124267578124,1.0,0.05140665507316589,3
1150000,1679.953076171875,1.0,0.05164383459091187,3
1200000,1646.1419555664063,1.0,0.05138136124610901,3
1250000,1624.7630493164063,1.0,0.05151661872863769,3
1300000,1550.7950805664063,0.9,0.05155397772789001,3
1350000,1679.8192993164062,1.0,0.05162180757522583,3
1400000,1668.98037109375,0.7,0.05155010390281677,3
1450000,1670.2012817382813,0.8,0.051670187950134276,3
1500000,1671.01357421875,1.0,0.0514744918346405,3
