step,episode_reward,episode_success,seed
0,12.542817306518554,0.0,1
50000,1294.2727783203125,0.0,1
100000,474.5446350097656,0.0,1
150000,1367.1001708984375,0.0,1
200000,1487.1998718261718,0.0,1
250000,822.2377990722656,0.0,1
300000,1766.0729614257812,0.0,1
350000,1489.3555603027344,0.0,1
400000,1704.7577026367187,0.0,1
450000,1406.9205505371094,0.1,1
500000,1715.1434143066406,0.0,1
550000,1861.2885986328124,0.0,1
600000,1896.821337890625,0.0,1
650000,1848.46279296875,0.0,1
700000,1919.5148071289063,0.0,1
750000,1784.2652709960937,0.0,1
800000,1923.9758544921874,0.0,1
850000,1924.8506469726562,0.0,1
900000,1920.4704833984374,0.0,1
950000,1923.8738037109374,0.0,1
1000000,1840.3616577148437,0.0,1
1050000,1842.0135375976563,0.0,1
1100000,1907.3531616210937,0.0,1
1150000,1697.6965087890626,0.3,1
1200000,1907.85615234375,0.5,1
1250000,1916.4173095703125,1.0,1
1300000,1733.6535278320312,0.2,1
1350000,1900.0656494140626,0.2,1
1400000,1885.0848999023438,0.2,1
1450000,1925.4555786132812,0.9,1
1500000,1632.1185424804687,0.2,1
0,44.8177267074585,0.0,2
50000,108.64290733337403,0.0,2
100000,224.1324020385742,0.0,2
150000,446.87904968261716,0.0,2
200000,749.5602478027344,0.5,2
250000,1403.3867431640624,0.7,2
300000,1624.7663330078126,0.7,2
350000,1735.730029296875,0.3,2
400000,1462.0472778320313,1.0,2
450000,1818.59208984375,0.6,2
500000,1822.81875,0.7,2
550000,1387.4241088867188,0.2,2
600000,1780.9110717773438,0.0,2
650000,1539.3245483398437,0.0,2
700000,1438.7509765625,0.0,2
750000,1472.9651733398437,0.5,2
800000,1889.8408203125,0.8,2
850000,1892.261474609375,0.0,2
900000,1527.679443359375,0.6,2
950000,1834.0818603515625,0.1,2
1000000,1872.9015380859375,0.9,2
1050000,1765.2526611328126,0.0,2
1100000,1933.5162841796875,0.2,2
1150000,1888.4415893554688,0.3,2
1200000,1756.3295532226562,0.1,2
1250000,1218.403741455078,0.5,2
1300000,1713.8037963867187,0.7,2
1350000,1519.95390625,0.5,2
1400000,1895.68359375,0.2,2
1450000,1578.3821716308594,0.9,2
1500000,1306.9730133056642,0.2,2
0,76.66173057556152,0.0,3
50000,443.4088531494141,0.3,3
100000,1153.635415649414,0.2,3
150000,869.8109375,0.1,3
200000,1361.1605186462402,0.1,3
250000,693.7205749511719,0.2,3
300000,1848.6593139648437,0.1,3
350000,1784.5822875976562,0.1,3
400000,1865.2480224609376,0.0,3
450000,1692.6998901367188,0.4,3
500000,1169.188623046875,0.0,3
550000,1708.527978515625,0.0,3
600000,1799.2676025390624,0.0,3
650000,1592.7929138183595,0.0,3
700000,1937.9847412109375,0.1,3
750000,1859.6916870117188,0.0,3
800000,1883.9077880859375,0.0,3
850000,1831.7122924804687,0.1,3
900000,1922.6745239257812,0.1,3
950000,1907.7742919921875,0.0,3
1000000,1913.7036743164062,0.1,3
1050000,1877.8937133789063,0.1,3
1100000,1884.4448974609375,0.2,3
1150000,1876.5395874023438,0.4,3
1200000,1900.9931518554688,0.0,3
1250000,1565.5845092773438,0.1,3
1300000,1886.0532592773438,0.2,3
1350000,1530.4671569824218,0.5,3
1400000,1856.4147827148438,0.5,3
1450000,1850.3495239257813,0.4,3
1500000,1875.2611694335938,0.6,3
