step,episode_reward,episode_success,train_success_ratio
0.0,2.799966335296631,0.0,0.0
50000.0,136.89979553222656,0.1,0.0028
100000.0,728.0892333984375,0.6,0.0898
150000.0,1291.9375,0.8,0.1524
200000.0,1280.515380859375,0.9,0.2015
250000.0,1381.426025390625,0.9,0.2302
300000.0,1538.4307861328125,1.0,0.2512
350000.0,1571.0731201171875,1.0,0.2701
400000.0,988.8560791015625,0.8,0.2919
450000.0,1558.1673583984375,1.0,0.3152
500000.0,1523.4222412109375,1.0,0.3362
550000.0,1334.598388671875,0.9,0.3568
600000.0,1553.480224609375,1.0,0.3785
650000.0,1591.0616455078125,1.0,0.4009
700000.0,1573.0384521484375,1.0,0.4237
750000.0,1592.30419921875,1.0,0.4458
800000.0,1580.6910400390625,1.0,0.4659
850000.0,1134.192138671875,0.9,0.4842
900000.0,1266.62255859375,0.9,0.5004
950000.0,1581.6741943359375,1.0,0.5153
1000000.0,1562.1702880859375,1.0,0.5292
1050000.0,1594.8529052734375,1.0,0.5422
1100000.0,1518.496337890625,1.0,0.5534
1150000.0,1211.9525146484375,0.9,0.564
1200000.0,1592.9141845703125,1.0,0.5732
1250000.0,1567.4781494140625,1.0,0.5826
1300000.0,1423.945068359375,1.0,0.5907
1350000.0,1467.317138671875,1.0,0.5983
1400000.0,1592.2991943359375,1.0,0.6051
1450000.0,1581.0594482421875,1.0,0.6123
1500000.0,1579.5576171875,1.0,0.6182
