Timestep,Reward,Success
0.001,1330.2454833984375,1.0
0.001,1432.9747314453125,1.0
0.001,1354.3857421875,1.0
0.001,1382.550048828125,1.0
0.001,1396.921142578125,1.0
0.001,1454.10205078125,1.0
0.001,1084.15966796875,1.0
0.001,1329.861572265625,1.0
0.001,1425.8878173828125,1.0
0.001,1459.5531005859375,1.0
0.0015,1499.95068359375,1.0
0.0015,1488.46875,1.0
0.0015,1488.886474609375,1.0
0.0015,1505.04833984375,1.0
0.0015,1504.3172607421875,1.0
0.0015,1540.033935546875,1.0
0.0015,1484.515625,1.0
0.0015,1507.71484375,1.0
0.0015,1522.4232177734375,1.0
0.0015,1490.405517578125,1.0
0.0025,1579.885009765625,1.0
0.0025,1599.757080078125,1.0
0.0025,1592.2320556640625,1.0
0.0025,1581.9263916015625,1.0
0.0025,1567.70068359375,1.0
0.0025,1585.65478515625,1.0
0.0025,1572.36865234375,1.0
0.0025,1582.106201171875,1.0
0.0025,1604.82373046875,1.0
0.0025,1611.4041748046875,1.0
0.005,1747.5966796875,1.0
0.005,1812.27734375,1.0
0.005,1789.7642822265625,1.0
0.005,1805.8348388671875,1.0
0.005,1796.2889404296875,1.0
0.005,1793.48828125,1.0
0.005,1797.6273193359375,1.0
0.005,1415.8758544921875,1.0
0.005,1798.4791259765625,1.0
0.005,1806.534912109375,1.0
0.0075,1854.904541015625,1.0
0.0075,1860.0162353515625,1.0
0.0075,1860.17431640625,1.0
0.0075,1858.844482421875,1.0
0.0075,1871.403076171875,1.0
0.0075,1868.712158203125,1.0
0.0075,1871.7943115234375,1.0
0.0075,1851.4755859375,1.0
0.0075,1859.487060546875,1.0
0.0075,1871.888916015625,1.0
0.01,1790.7152099609375,1.0
0.01,1772.665283203125,1.0
0.01,28.996004104614258,0.0
0.01,1445.16943359375,1.0
0.01,1891.5244140625,1.0
0.01,1903.4560546875,1.0
0.01,1844.1593017578125,1.0
0.01,1868.673583984375,1.0
0.01,1828.5751953125,1.0
0.01,1827.9420166015625,1.0
0.015,0.3616494834423065,0.0
0.015,1494.33349609375,1.0
0.015,1738.662109375,1.0
0.015,1744.360595703125,1.0
0.015,1530.490966796875,0.0
0.015,1867.6923828125,1.0
0.015,1767.93505859375,1.0
0.015,1930.091064453125,1.0
0.015,1849.8194580078125,1.0
0.015,1828.37158203125,1.0
0.02,1924.8875732421875,1.0
0.02,1920.8330078125,1.0
0.02,1848.21484375,1.0
0.02,1916.22802734375,1.0
0.02,1925.2294921875,1.0
0.02,1893.61962890625,1.0
0.02,1896.955078125,1.0
0.02,1915.080810546875,1.0
0.02,1924.749755859375,1.0
0.02,1920.900390625,1.0
0.025,1923.8094482421875,1.0
0.025,1925.324951171875,1.0
0.025,1926.0567626953125,1.0
0.025,1764.6888427734375,1.0
0.025,1913.66796875,1.0
0.025,1901.8968505859375,1.0
0.025,1923.96875,1.0
0.025,1914.4691162109375,1.0
0.025,1916.9827880859375,1.0
0.025,1923.926025390625,1.0
0.03,1911.793212890625,1.0
0.03,1913.6783447265625,1.0
0.03,1774.1903076171875,1.0
0.03,1923.619873046875,1.0
0.03,1077.2156982421875,0.0
0.03,1796.0321044921875,1.0
0.03,1905.5009765625,1.0
0.03,1895.119140625,1.0
0.03,1798.0081787109375,1.0
0.03,1923.1912841796875,1.0
0.05,1582.589111328125,1.0
0.05,539.9890747070312,0.0
0.05,866.5100708007812,0.0
0.05,1852.84130859375,1.0
0.05,1921.7044677734375,1.0
0.05,1566.964111328125,1.0
0.05,1527.743896484375,1.0
0.05,249.976318359375,0.0
0.05,1860.303955078125,1.0
0.05,1509.8558349609375,1.0
