Timestep,Reward,Success
0.001,1434.266357421875,1.0
0.001,1441.6064453125,1.0
0.001,1429.7271728515625,1.0
0.001,1435.52685546875,1.0
0.001,1412.593505859375,1.0
0.001,310.0012512207031,0.0
0.001,1399.3701171875,1.0
0.001,1420.220703125,1.0
0.001,1338.311279296875,1.0
0.001,1475.0810546875,1.0
0.0025,1610.123046875,1.0
0.0025,1587.4923095703125,1.0
0.0025,1637.8494873046875,1.0
0.0025,1613.246826171875,1.0
0.0025,1625.6343994140625,1.0
0.0025,1592.008544921875,1.0
0.0025,1614.8919677734375,1.0
0.0025,1570.756591796875,1.0
0.0025,1606.5948486328125,1.0
0.0025,1612.1483154296875,1.0
0.005,1807.9342041015625,1.0
0.005,1801.1533203125,1.0
0.005,1805.3115234375,1.0
0.005,1820.642578125,1.0
0.005,1800.444091796875,1.0
0.005,1814.16650390625,1.0
0.005,1596.683349609375,1.0
0.005,1816.715087890625,1.0
0.005,1801.524169921875,1.0
0.005,1801.320068359375,1.0
0.01,1893.77197265625,1.0
0.01,1894.7470703125,1.0
0.01,1906.06396484375,1.0
0.01,1893.739013671875,1.0
0.01,1892.4815673828125,1.0
0.01,1893.328125,1.0
0.01,1895.484130859375,1.0
0.01,1893.345947265625,1.0
0.01,1894.771240234375,1.0
0.01,1901.37255859375,1.0
0.02,1926.758056640625,1.0
0.02,1925.411865234375,1.0
0.02,1828.628662109375,1.0
0.02,1920.98681640625,1.0
0.02,1925.052978515625,1.0
0.02,1920.63134765625,1.0
0.02,1924.8778076171875,1.0
0.02,1925.292724609375,1.0
0.02,1916.830078125,1.0
0.02,1924.510009765625,1.0
0.03,1927.269287109375,1.0
0.03,1879.781005859375,1.0
0.03,1872.877197265625,1.0
0.03,1177.23876953125,0.0
0.03,1891.283447265625,1.0
0.03,1646.17236328125,1.0
0.03,1881.123046875,0.0
0.03,1751.7769775390625,1.0
0.03,1706.543701171875,1.0
0.03,1924.801513671875,1.0
0.05,1433.072021484375,1.0
0.05,401.3568420410156,0.0
0.05,891.3096313476562,0.0
0.05,1947.826904296875,1.0
0.05,2.983931541442871,0.0
0.05,1825.0419921875,1.0
0.05,1786.0301513671875,1.0
0.05,1505.307861328125,1.0
0.05,830.6019897460938,0.0
0.05,1081.5072021484375,0.0
