step,episode_reward,episode_success,seed
0,3.409039282798767,0.0,1
50094,20.82375020980835,0.0,1
100089,888.7281345367431,0.7,1
150084,1092.0917022705078,0.8,1
200079,1255.316180419922,1.0,1
250074,1269.7831298828125,0.9,1
300069,1324.4650390625,1.0,1
350064,1355.866357421875,1.0,1
400059,1296.9891723632813,0.9,1
450054,1119.6558166503905,0.8,1
500049,963.3782047271728,0.7,1
550044,1240.0524627685547,0.9,1
600039,1397.5766357421876,1.0,1
650034,1102.8757991790771,0.8,1
700029,925.6446487426758,0.7,1
750024,1172.1882492065429,0.8,1
800019,1389.0860107421875,1.0,1
850014,1206.8018981933594,0.9,1
900009,892.6429383397102,0.7,1
950004,1005.344268321991,0.7,1
1000098,1371.1600219726563,1.0,1
1050093,1382.1938598632812,1.0,1
1100088,1256.9473007202148,0.9,1
1150083,1279.5470123291016,0.9,1
1200078,1114.2332763671875,0.7,1
1250073,1027.8479727745057,0.8,1
1300068,1046.6611404418945,0.7,1
1350063,1152.3587432861327,0.7,1
1400058,1339.8479125976562,1.0,1
1450053,1301.9306884765624,0.9,1
0,1.8248083472251893,0.0,2
50094,110.59372503757477,0.1,2
100089,723.3190212249756,0.5,2
150084,820.5544181823731,0.6,2
200079,664.5807678222657,0.6,2
250074,1109.599716770649,0.8,2
300069,1193.270152282715,0.9,2
350064,1347.4192260742188,1.0,2
400059,1284.952896118164,0.9,2
450054,1271.0250091552734,0.9,2
500049,1333.5846557617188,0.9,2
550044,930.6538726806641,0.6,2
600039,934.7500595092773,0.8,2
650034,1409.90595703125,1.0,2
700029,1243.445376586914,1.0,2
750024,1319.6410522460938,0.8,2
800019,1231.1233810424806,0.9,2
850014,1280.4230224609375,0.9,2
900009,1415.973828125,1.0,2
950004,1405.569580078125,1.0,2
1000098,1330.5036865234374,0.9,2
1050093,1204.5522552490233,0.9,2
1100088,1050.914846801758,0.8,2
1150083,1164.9779098510742,0.9,2
1200078,944.4160827636719,0.6,2
1250073,1044.321076965332,0.8,2
