step,episode_reward,episode_success
0.0,1.8580297231674194,0.0
50000.0,789.7572021484375,0.4
100000.0,1574.349853515625,0.9
150000.0,1638.0821533203125,1.0
200000.0,1660.4683837890625,1.0
250000.0,1352.9595947265625,0.7
300000.0,1641.680419921875,1.0
350000.0,1644.3988037109375,1.0
400000.0,1671.485595703125,1.0
450000.0,1661.4765625,1.0
500000.0,1091.93896484375,0.9
550000.0,1477.6326904296875,0.9
600000.0,1680.537841796875,1.0
650000.0,1677.314453125,1.0
700000.0,1668.7056884765625,1.0
750000.0,1585.26806640625,0.9
800000.0,1682.9896240234375,0.9
850000.0,1676.844482421875,1.0
900000.0,1684.127197265625,1.0
950000.0,1675.5396728515625,1.0
