step,episode_reward,episode_success,train_success_ratio
0.0,14.545796394348145,0.0,0.0
50094.0,1581.1451416015625,0.9,0.6286
100089.0,1730.3148193359375,1.0,0.7511
150084.0,1789.3489990234375,1.0,0.7971
200079.0,1798.862548828125,1.0,0.8206
250074.0,1686.0738525390625,1.0,0.8342
300069.0,1677.056396484375,1.0,0.8458
350064.0,1799.1312255859375,1.0,0.8541
400059.0,1803.4697265625,1.0,0.8614
450054.0,1795.2587890625,1.0,0.8674
500049.0,1795.824462890625,1.0,0.8723
550044.0,1791.6920166015625,1.0,0.8765
600039.0,1808.5279541015625,1.0,0.8802
650034.0,1801.8837890625,1.0,0.8832
700029.0,1786.5933837890625,1.0,0.8854
750024.0,1801.085205078125,1.0,0.8888
800019.0,1811.975830078125,1.0,0.8907
850014.0,1720.818359375,0.9,0.8926
900009.0,1783.707763671875,1.0,0.8943
950004.0,1750.669189453125,1.0,0.8961
1000098.0,1775.7095947265625,1.0,0.8978
1050093.0,1804.53125,1.0,0.8992
1100088.0,1791.354736328125,1.0,0.9006
1150083.0,1796.320068359375,1.0,0.9018
1200078.0,1752.1461181640625,1.0,0.9026
1250073.0,1708.4468994140625,1.0,0.9032
1300068.0,1795.593017578125,1.0,0.9043
1350063.0,1800.148681640625,1.0,0.905
1400058.0,1805.9163818359375,1.0,0.9057
1450053.0,1650.5218505859375,1.0,0.9061
