step,episode_reward,episode_success,train_success_ratio
0.0,4.530332565307617,0.0,0.0
50094.0,1517.4522705078125,0.8,0.6312
100089.0,725.42822265625,0.3,0.7038
150084.0,1805.813232421875,0.9,0.7445
200079.0,1796.0986328125,1.0,0.7617
250074.0,1787.627197265625,1.0,0.7725
300069.0,1819.1177978515625,1.0,0.7808
350064.0,1820.4127197265625,1.0,0.7863
400059.0,1811.8441162109375,1.0,0.7903
450054.0,1812.6839599609375,1.0,0.7938
500049.0,1807.1748046875,1.0,0.7959
550044.0,1681.33203125,0.9,0.7985
600039.0,1790.8187255859375,1.0,0.8015
650034.0,1802.551513671875,1.0,0.8043
700029.0,1813.844482421875,1.0,0.8066
750024.0,1820.7874755859375,1.0,0.8094
800019.0,1809.7593994140625,1.0,0.812
850014.0,1809.315673828125,1.0,0.8143
900009.0,1786.267822265625,1.0,0.8156
950004.0,1811.7200927734375,1.0,0.8173
1000098.0,1819.280029296875,1.0,0.8188
1050093.0,1813.23828125,1.0,0.82
1100088.0,1792.7379150390625,1.0,0.8216
1150083.0,1808.6337890625,1.0,0.8226
1200078.0,1819.1558837890625,1.0,0.8233
1250073.0,1820.1363525390625,1.0,0.8241
1300068.0,1816.633544921875,1.0,0.8248
1350063.0,1782.92578125,1.0,0.8255
1400058.0,1787.787353515625,1.0,0.8261
1450053.0,1819.651611328125,1.0,0.8264
