Timestep,Reward,Success
0.001,23.18976593017578,0.0
0.001,1656.0919189453125,1.0
0.001,1709.677001953125,1.0
0.001,1630.4578857421875,1.0
0.001,1632.495361328125,1.0
0.001,1743.1259765625,1.0
0.001,32.60295867919922,0.0
0.001,1677.39892578125,1.0
0.001,1696.99267578125,0.0
0.001,1738.747802734375,1.0
0.0015,1768.9093017578125,1.0
0.0015,1736.482177734375,1.0
0.0015,1773.58349609375,1.0
0.0015,1731.8126220703125,1.0
0.0015,1737.994384765625,1.0
0.0015,1524.689697265625,1.0
0.0015,1768.1673583984375,1.0
0.0015,1795.282470703125,1.0
0.0015,1726.616943359375,1.0
0.0015,1764.4501953125,1.0
0.0025,1817.877685546875,1.0
0.0025,1832.1844482421875,1.0
0.0025,1806.409912109375,1.0
0.0025,1792.09033203125,1.0
0.0025,1795.89794921875,1.0
0.0025,1827.955810546875,1.0
0.0025,1830.071533203125,1.0
0.0025,1816.161865234375,1.0
0.0025,1827.84130859375,1.0
0.0025,1810.173095703125,1.0
0.005,1916.0657958984375,1.0
0.005,1846.865234375,1.0
0.005,1881.3216552734375,1.0
0.005,1899.5498046875,1.0
0.005,1915.266357421875,1.0
0.005,1895.61083984375,1.0
0.005,1917.1357421875,1.0
0.005,1916.787109375,1.0
0.005,1916.42919921875,1.0
0.005,1898.669921875,1.0
0.0075,1774.7572021484375,1.0
0.0075,1947.1790771484375,1.0
0.0075,1945.697509765625,1.0
0.0075,30.890005111694336,0.0
0.0075,1915.848876953125,1.0
0.0075,1919.5755615234375,1.0
0.0075,69.43168640136719,0.0
0.0075,1830.2164306640625,1.0
0.0075,1890.254638671875,1.0
0.0075,94.98027801513672,0.0
0.01,1849.96728515625,1.0
0.01,1711.5789794921875,1.0
0.01,20.361473083496094,0.0
0.01,47.474979400634766,0.0
0.01,1760.6689453125,1.0
0.01,1785.645751953125,1.0
0.01,1873.4339599609375,1.0
0.01,1958.434326171875,1.0
0.01,1932.68359375,1.0
0.01,600.9624633789062,1.0
0.015,87.76849365234375,0.0
0.015,23.374813079833984,0.0
0.015,1890.56689453125,1.0
0.015,93.13634490966797,0.0
0.015,28.637714385986328,0.0
0.015,1594.125,1.0
0.015,14.37917709350586,0.0
0.015,1158.37841796875,1.0
0.015,332.86468505859375,1.0
0.015,1851.317138671875,1.0
0.02,26.605304718017578,0.0
0.02,70.66148376464844,0.0
0.02,12.505523681640625,0.0
0.02,25.975296020507812,0.0
0.02,96.9472427368164,0.0
0.02,45.759552001953125,0.0
0.02,7.193271160125732,0.0
0.02,889.839599609375,1.0
0.02,30.800514221191406,0.0
0.02,23.559900283813477,0.0
0.025,25.27433204650879,0.0
0.025,8.238200187683105,0.0
0.025,26.083961486816406,0.0
0.025,32.74857711791992,0.0
0.025,18.609771728515625,0.0
0.025,9.146822929382324,0.0
0.025,22.233152389526367,0.0
0.025,49.90201950073242,0.0
0.025,1208.5113525390625,0.0
0.025,15.092788696289062,0.0
0.03,208.97918701171875,1.0
0.03,17.82550621032715,0.0
0.03,16.091787338256836,0.0
0.03,65.82305908203125,0.0
0.03,7.064090251922607,0.0
0.03,182.37843322753906,0.0
0.03,23.982545852661133,0.0
0.03,14.321280479431152,0.0
0.03,2.9464521408081055,0.0
0.03,26.46196174621582,0.0
0.05,17.023300170898438,0.0
0.05,10.444453239440918,0.0
0.05,17.210176467895508,0.0
0.05,24.537073135375977,0.0
0.05,4.922740936279297,0.0
0.05,68.39263153076172,0.0
0.05,889.40185546875,0.0
0.05,1342.326904296875,1.0
0.05,13.278827667236328,0.0
0.05,401.47259521484375,1.0
