Timestep,Reward,Success
0.001,1696.40283203125,1.0
0.001,36.23719024658203,0.0
0.001,48.742393493652344,0.0
0.001,1663.9193115234375,1.0
0.001,1698.868408203125,1.0
0.001,1669.130615234375,1.0
0.001,42.12661361694336,0.0
0.001,57.72563171386719,0.0
0.001,544.1881103515625,0.0
0.001,1647.18115234375,1.0
0.0015,1738.40478515625,1.0
0.0015,1786.948974609375,1.0
0.0015,1779.402587890625,1.0
0.0015,1781.224365234375,1.0
0.0015,1789.388671875,1.0
0.0015,1775.6177978515625,1.0
0.0015,1748.42724609375,1.0
0.0015,1787.9176025390625,1.0
0.0015,1772.00244140625,1.0
0.0015,1757.861572265625,1.0
0.0025,1822.382568359375,1.0
0.0025,1814.542724609375,1.0
0.0025,1827.342041015625,1.0
0.0025,1819.55810546875,1.0
0.0025,1794.2412109375,1.0
0.0025,1824.4227294921875,1.0
0.0025,1828.098388671875,1.0
0.0025,1821.859375,1.0
0.0025,1824.232421875,1.0
0.0025,1824.871826171875,1.0
0.005,1916.696044921875,1.0
0.005,1918.2906494140625,1.0
0.005,1911.1126708984375,1.0
0.005,1891.0528564453125,1.0
0.005,1907.9573974609375,1.0
0.005,1919.4088134765625,1.0
0.005,1916.09130859375,1.0
0.005,1907.47216796875,1.0
0.005,1893.0321044921875,1.0
0.005,1909.68505859375,1.0
0.0075,1901.591064453125,1.0
0.0075,1926.3375244140625,1.0
0.0075,1930.299560546875,1.0
0.0075,1927.1839599609375,1.0
0.0075,1894.1417236328125,1.0
0.0075,1899.346923828125,1.0
0.0075,1920.311279296875,1.0
0.0075,1933.089111328125,1.0
0.0075,1933.39306640625,1.0
0.0075,1936.4228515625,1.0
0.01,1796.714599609375,1.0
0.01,1954.5057373046875,1.0
0.01,1954.6619873046875,1.0
0.01,1910.861572265625,1.0
0.01,1802.462890625,1.0
0.01,1914.751953125,1.0
0.01,1938.196044921875,1.0
0.01,1932.9268798828125,1.0
0.01,1767.370361328125,1.0
0.01,1943.478271484375,1.0
0.015,11.554060935974121,0.0
0.015,1630.786376953125,1.0
0.015,1971.6290283203125,1.0
0.015,2.3104381561279297,0.0
0.015,1622.116943359375,1.0
0.015,1970.82421875,1.0
0.015,1.8298206329345703,0.0
0.015,3.694119930267334,0.0
0.015,21.593868255615234,0.0
0.015,5.051449298858643,0.0
0.02,1945.91259765625,1.0
0.02,2.5565786361694336,0.0
0.02,1566.92236328125,1.0
0.02,1984.140869140625,1.0
0.02,7.132578372955322,0.0
0.02,3.8183531761169434,0.0
0.02,1.652772307395935,0.0
0.02,1.637628436088562,0.0
0.02,1829.6072998046875,1.0
0.02,1.7878769636154175,0.0
0.025,789.336181640625,1.0
0.025,4.481466293334961,0.0
0.025,1684.227783203125,1.0
0.025,45.39960479736328,0.0
0.025,13.228267669677734,0.0
0.025,17.58426856994629,0.0
0.025,4.012003421783447,0.0
0.025,6.690927505493164,0.0
0.025,1764.916748046875,1.0
0.025,18.580781936645508,0.0
0.03,2.9287495613098145,0.0
0.03,6.815034866333008,0.0
0.03,8.030424118041992,0.0
0.03,14.315288543701172,0.0
0.03,13.109745979309082,0.0
0.03,7.957722187042236,0.0
0.03,7.014557361602783,0.0
0.03,9.571481704711914,0.0
0.03,9.802623748779297,0.0
0.03,1980.6820068359375,1.0
0.05,5.290351390838623,0.0
0.05,6.326633930206299,0.0
0.05,30.571788787841797,0.0
0.05,5.472958087921143,0.0
0.05,9.040657997131348,0.0
0.05,7.736844062805176,0.0
0.05,7.24854850769043,0.0
0.05,1667.121337890625,0.0
0.05,8.16900634765625,0.0
0.05,12.098342895507812,0.0
