Timestep,Reward,Success
0.001,1693.87451171875,1.0
0.001,1705.297607421875,1.0
0.001,1736.35888671875,1.0
0.001,1719.004150390625,1.0
0.001,1730.2972412109375,1.0
0.001,1732.3419189453125,1.0
0.001,1695.838623046875,1.0
0.001,1687.2047119140625,1.0
0.001,1728.50341796875,1.0
0.001,112.13207244873047,0.0
0.0025,1800.00830078125,1.0
0.0025,1823.0797119140625,1.0
0.0025,1826.835693359375,1.0
0.0025,1771.495849609375,1.0
0.0025,1812.9095458984375,1.0
0.0025,1776.09716796875,1.0
0.0025,1800.875,1.0
0.0025,1745.0657958984375,1.0
0.0025,1795.696044921875,1.0
0.0025,1803.5419921875,1.0
0.005,1856.3951416015625,1.0
0.005,1884.678466796875,1.0
0.005,1915.709228515625,1.0
0.005,1640.308837890625,1.0
0.005,1911.6737060546875,1.0
0.005,1901.955810546875,1.0
0.005,1904.505859375,1.0
0.005,1908.52978515625,1.0
0.005,1899.878662109375,1.0
0.005,1916.1546630859375,1.0
0.01,1958.078369140625,1.0
0.01,1951.738037109375,1.0
0.01,1951.7496337890625,1.0
0.01,1959.015380859375,1.0
0.01,1945.618896484375,1.0
0.01,1958.156005859375,1.0
0.01,1951.325927734375,1.0
0.01,1945.4359130859375,1.0
0.01,1951.263671875,1.0
0.01,1957.8114013671875,1.0
0.02,1978.5023193359375,1.0
0.02,1915.981689453125,1.0
0.02,1966.64892578125,1.0
0.02,1980.6761474609375,1.0
0.02,1980.681640625,1.0
0.02,1980.6632080078125,1.0
0.02,1980.67724609375,1.0
0.02,1980.6756591796875,1.0
0.02,1980.675537109375,1.0
0.02,1980.6383056640625,1.0
0.03,1980.6802978515625,1.0
0.03,1973.32421875,1.0
0.03,1980.68115234375,1.0
0.03,1980.669189453125,1.0
0.03,1980.69287109375,1.0
0.03,1980.6817626953125,1.0
0.03,1980.6815185546875,1.0
0.03,1980.69677734375,1.0
0.03,1980.700439453125,1.0
0.03,1980.685302734375,1.0
0.05,1941.496337890625,1.0
0.05,1983.70263671875,1.0
0.05,1980.6728515625,1.0
0.05,1980.66943359375,1.0
0.05,1980.7095947265625,1.0
0.05,1275.748779296875,1.0
0.05,1980.722900390625,1.0
0.05,1980.72119140625,1.0
0.05,1980.672119140625,1.0
0.05,1961.4029541015625,1.0
