step,episode_reward,episode_success,seed
0,4.057635962963104,0.0,1
50094,120.99268889427185,0.0,1
100089,427.7880612373352,0.2,1
150084,476.0698615074158,0.2,1
200079,420.60322160720824,0.3,1
250074,394.2376518249512,0.2,1
300069,285.17736167907714,0.1,1
350064,803.5172743797302,0.5,1
400059,104.41162161827087,0.0,1
450054,408.89791231155397,0.2,1
500049,386.4615107536316,0.2,1
550044,220.38850650787353,0.0,1
600039,536.2676483154297,0.3,1
650034,746.008704662323,0.5,1
700029,273.2815327644348,0.2,1
750024,244.09384880065917,0.2,1
800019,419.348108291626,0.3,1
850014,393.38592739105223,0.3,1
900009,649.0934898376465,0.4,1
950004,902.7236274242401,0.5,1
1000098,611.9322650909423,0.3,1
1050093,178.09118475914002,0.1,1
1100088,44.16841168403626,0.0,1
1150083,404.35144366025924,0.2,1
1200078,218.17789578437805,0.2,1
1250073,243.21784701347352,0.2,1
1300068,187.9351014614105,0.1,1
1350063,235.17069630622865,0.2,1
1400058,510.9109642982483,0.3,1
1450053,199.3848506450653,0.2,1
0,3.217437481880188,0.0,2
50094,71.18702874183654,0.1,2
100089,215.9561284303665,0.1,2
150084,19.168571853637694,0.0,2
200079,429.5465879917145,0.2,2
250074,285.256272983551,0.2,2
300069,214.1162425994873,0.1,2
350064,786.1366683959961,0.4,2
400059,837.8426451683044,0.5,2
450054,457.38363523483275,0.3,2
500049,818.4657234191894,0.4,2
550044,308.80632305145264,0.2,2
600039,1136.9116563796997,0.7,2
650034,299.99545545578,0.2,2
700029,583.044511604309,0.3,2
750024,676.7836017608643,0.4,2
800019,494.8321928024292,0.3,2
850014,62.94872305393219,0.1,2
900009,539.5543026685715,0.4,2
950004,482.2895813941956,0.1,2
1000098,340.406259727478,0.3,2
1050093,555.0933086395264,0.4,2
1100088,294.335585641861,0.2,2
1150083,332.9373490333557,0.1,2
1200078,298.40695044994357,0.2,2
1250073,660.5524590015411,0.2,2
1300068,751.3666072845459,0.5,2
1350063,662.8169667720795,0.3,2
1400058,523.3065267562866,0.4,2
1450053,458.93202629089353,0.2,2
0,2.045702135562897,0.0,3
50094,22.711274242401124,0.0,3
100089,581.8320197105407,0.3,3
150084,149.62203857898712,0.1,3
200079,110.95335903167725,0.1,3
250074,150.06140346527098,0.1,3
300069,300.92840962409974,0.2,3
350064,22.64607925415039,0.0,3
400059,324.62697257995603,0.2,3
450054,139.68833169937133,0.0,3
500049,210.3930118560791,0.2,3
550044,449.5426872253418,0.3,3
600039,554.6287879705429,0.2,3
650034,315.3659317970276,0.2,3
700029,781.4871341705323,0.5,3
750024,65.47076902389526,0.0,3
800019,519.7716018676758,0.3,3
850014,171.11702251434326,0.1,3
900009,398.277706861496,0.3,3
950004,682.4560168266296,0.4,3
1000098,417.3158105134964,0.1,3
1050093,714.440292930603,0.5,3
1100088,646.8350294113159,0.7,3
1150083,619.9062015533448,0.3,3
1200078,547.4898973941803,0.3,3
1250073,679.0082025527954,0.4,3
1300068,225.39507160186767,0.2,3
1350063,259.03066539764404,0.2,3
1400058,615.7789733886718,0.4,3
1450053,327.61656312942506,0.1,3
