step,episode_reward,episode_success,seed
0,4.805920076370239,0.0,1
50094,1490.7765298843383,0.9,1
100089,1938.2243408203126,1.0,1
150084,1748.646032333374,0.9,1
200079,1842.33115234375,1.0,1
250074,1933.3463745117188,1.0,1
300069,1941.8493408203126,1.0,1
350064,1941.9838256835938,1.0,1
400059,1944.1700439453125,1.0,1
450054,1939.5544921875,1.0,1
500049,1945.4447631835938,1.0,1
550044,1944.250341796875,1.0,1
600039,1946.7855590820313,1.0,1
650034,1944.7016967773438,1.0,1
700029,1916.6459228515625,1.0,1
750024,1945.2893920898437,1.0,1
800019,1939.7401123046875,1.0,1
850014,1945.602294921875,1.0,1
900009,1941.6044677734376,1.0,1
950004,1946.0779907226563,1.0,1
1000098,1948.6192504882813,1.0,1
1050093,1933.3000854492188,1.0,1
1100088,1946.4969970703125,1.0,1
1150083,1938.9473754882813,1.0,1
1200078,1949.8639404296875,1.0,1
1250073,1901.938525390625,1.0,1
1300068,1947.3879272460938,1.0,1
1350063,1940.6122436523438,1.0,1
1400058,1928.470556640625,1.0,1
1450053,1927.3782592773437,1.0,1
0,5.815539455413818,0.0,2
50094,1749.2067495346068,0.8,2
100089,1925.0790283203125,1.0,2
150084,1803.2814331054688,1.0,2
200079,1944.7590576171874,1.0,2
250074,1929.2896240234375,1.0,2
300069,1944.6853881835937,1.0,2
350064,1919.2617553710938,1.0,2
400059,1945.8586181640626,1.0,2
450054,1936.659228515625,1.0,2
500049,1756.307430267334,0.9,2
550044,1948.4064208984375,1.0,2
600039,1925.9753051757812,1.0,2
650034,1921.409375,1.0,2
700029,1936.9446899414063,1.0,2
750024,1937.3563842773438,1.0,2
800019,1910.7849853515625,1.0,2
850014,1947.9959838867187,1.0,2
900009,1759.0641696929931,0.9,2
950004,1939.7476684570313,1.0,2
1000098,1918.3746948242188,1.0,2
1050093,1911.6393310546875,1.0,2
1100088,1951.7715087890624,1.0,2
1150083,1951.902490234375,1.0,2
1200078,1937.849755859375,1.0,2
1250073,1860.25146484375,1.0,2
1300068,1925.7131591796874,1.0,2
1350063,1927.184521484375,1.0,2
1400058,1831.5182373046875,1.0,2
1450053,1951.9778076171874,1.0,2
