step,episode_reward,episode_success,train_success_ratio
0.0,-234.10610961914062,-1.0,0.0
50399.0,-233.07785034179688,-1.0,-1.0
100299.0,-233.1862030029297,-1.0,-1.0
150199.0,-233.34634399414062,-1.0,-1.0
200099.0,-235.28823852539062,-1.0,-1.0
250498.0,-237.3096923828125,-1.0,-1.0
300398.0,-234.9759063720703,-1.0,-1.0
350298.0,-233.98388671875,-1.0,-1.0
400198.0,-235.5996856689453,-1.0,-1.0
450098.0,-232.5557861328125,-1.0,-1.0
500497.0,-234.3334503173828,-1.0,-1.0
550397.0,-234.2772674560547,-1.0,-1.0
600297.0,-232.6087646484375,-1.0,-1.0
650197.0,-235.70925903320312,-1.0,-1.0
700097.0,-233.713623046875,-1.0,-1.0
750496.0,-234.7628173828125,-1.0,-1.0
800396.0,-235.83834838867188,-1.0,-1.0
850296.0,-235.4961395263672,-1.0,-1.0
900196.0,-235.6009063720703,-1.0,-1.0
950096.0,-233.89767456054688,-1.0,-1.0
