Timestep,Reward,Success
0.01,-227.83534240722656,-1
0.01,-237.73123168945312,-1
0.01,-228.03953552246094,-1
0.01,-238.33802795410156,-1
0.01,-233.4527587890625,-1
0.01,-233.93832397460938,-1
0.01,-236.74391174316406,-1
0.01,-229.68963623046875,-1
0.01,-232.46041870117188,-1
0.01,-242.14036560058594,-1
0.02,-243.869873046875,-1
0.02,-240.33132934570312,-1
0.02,-245.25938415527344,-1
0.02,-246.8426055908203,-1
0.02,-243.1780242919922,-1
0.02,-246.47471618652344,-1
0.02,-246.68914794921875,-1
0.02,-250.99082946777344,-1
0.02,-244.040771484375,-1
0.02,-246.54251098632812,-1
0.05,-245.9005126953125,-1
0.05,-246.5975799560547,-1
0.05,-238.47085571289062,-1
0.05,-242.4385986328125,-1
0.05,-243.859375,-1
0.05,-244.54598999023438,-1
0.05,-246.20367431640625,-1
0.05,-246.41175842285156,-1
0.05,-245.10362243652344,-1
0.05,-243.85186767578125,-1
0.1,-244.24636840820312,-1
0.1,-248.10769653320312,-1
0.1,-242.736572265625,-1
0.1,-243.9278106689453,-1
0.1,-241.4597625732422,-1
0.1,-241.09341430664062,-1
0.1,-244.1443328857422,-1
0.1,-242.34423828125,-1
0.1,-248.5276336669922,-1
0.1,-247.27430725097656,-1
0.2,-251.02252197265625,-1
0.2,-245.02084350585938,-1
0.2,-250.88555908203125,-1
0.2,-251.67080688476562,-1
0.2,-248.46670532226562,-1
0.2,-248.15625,-1
0.2,-249.87278747558594,-1
0.2,-249.9277801513672,-1
0.2,-247.48165893554688,-1
0.2,-248.3068084716797,-1
0.5,-253.4587860107422,-1
0.5,-249.5171661376953,-1
0.5,-251.90325927734375,-1
0.5,-252.2303009033203,-1
0.5,-253.6848602294922,-1
0.5,-250.3221435546875,-1
0.5,-252.8767852783203,-1
0.5,-250.39361572265625,-1
0.5,-250.12130737304688,-1
0.5,-251.48770141601562,-1
0.75,-253.2880401611328,-1
0.75,-255.27490234375,-1
0.75,-256.0359802246094,-1
0.75,-249.50186157226562,-1
0.75,-254.32974243164062,-1
0.75,-249.2133331298828,-1
0.75,-251.53501892089844,-1
0.75,-252.20883178710938,-1
0.75,-250.130859375,-1
0.75,-252.937255859375,-1
1.0,-252.62469482421875,-1
1.0,-252.38681030273438,-1
1.0,-255.6367645263672,-1
1.0,-251.9849090576172,-1
1.0,-250.5214080810547,-1
1.0,-250.2460479736328,-1
1.0,-255.57240295410156,-1
1.0,-252.5450897216797,-1
1.0,-253.78981018066406,-1
1.0,-248.3529815673828,-1
