Timestep,Reward,Success
0.01,-227.83062744140625,-1
0.01,-221.4078369140625,-1
0.01,-229.88539123535156,-1
0.01,-218.34141540527344,-1
0.01,-221.3569793701172,-1
0.01,-231.3231201171875,-1
0.01,-229.81996154785156,-1
0.01,-230.0370330810547,-1
0.01,-230.4020538330078,-1
0.01,-232.00738525390625,-1
0.02,-243.45831298828125,-1
0.02,-236.09962463378906,-1
0.02,-241.87339782714844,-1
0.02,-238.90997314453125,-1
0.02,-243.60801696777344,-1
0.02,-238.8048095703125,-1
0.02,-238.35231018066406,-1
0.02,-244.220703125,-1
0.02,-238.2106170654297,-1
0.02,-244.2270965576172,-1
0.05,-247.043212890625,-1
0.05,-243.7839813232422,-1
0.05,-244.10870361328125,-1
0.05,-245.13453674316406,-1
0.05,-245.04339599609375,-1
0.05,-244.57887268066406,-1
0.05,-237.79322814941406,-1
0.05,-246.25782775878906,-1
0.05,-238.82388305664062,-1
0.05,-246.53233337402344,-1
0.1,-240.94041442871094,-1
0.1,-243.68325805664062,-1
0.1,-240.76649475097656,-1
0.1,-243.10137939453125,-1
0.1,-244.14602661132812,-1
0.1,-246.3047332763672,-1
0.1,-245.19839477539062,-1
0.1,-243.49705505371094,-1
0.1,-245.6332244873047,-1
0.1,-248.6263427734375,-1
0.2,-231.42349243164062,-1
0.2,-229.2998809814453,-1
0.2,-230.9363250732422,-1
0.2,-233.58120727539062,-1
0.2,-232.15582275390625,-1
0.2,-229.40345764160156,-1
0.2,-232.0066680908203,-1
0.2,-232.60560607910156,-1
0.2,-232.3873748779297,-1
0.2,-231.49664306640625,-1
0.5,-231.5418701171875,-1
0.5,-225.4334716796875,-1
0.5,-226.89097595214844,-1
0.5,-225.43365478515625,-1
0.5,-232.79005432128906,-1
0.5,-228.97654724121094,-1
0.5,-229.47390747070312,-1
0.5,-231.8244171142578,-1
0.5,-231.5763702392578,-1
0.5,-235.3743896484375,-1
0.75,-227.71229553222656,-1
0.75,-230.17703247070312,-1
0.75,-229.83485412597656,-1
0.75,-236.1483154296875,-1
0.75,-228.10098266601562,-1
0.75,-232.31947326660156,-1
0.75,-231.7791748046875,-1
0.75,-230.22340393066406,-1
0.75,-235.32107543945312,-1
0.75,-232.67645263671875,-1
1.0,-235.04925537109375,-1
1.0,-234.6507568359375,-1
1.0,-232.9950714111328,-1
1.0,-234.66864013671875,-1
1.0,-229.51174926757812,-1
1.0,-229.5281219482422,-1
1.0,-235.34683227539062,-1
1.0,-235.48362731933594,-1
1.0,-236.96002197265625,-1
1.0,-228.6511993408203,-1
