Timestep,Reward,Success
0.01,-242.58810424804688,-1
0.01,-231.0907745361328,-1
0.01,-241.52389526367188,-1
0.01,-234.07115173339844,-1
0.01,-228.69528198242188,-1
0.01,-234.6701202392578,-1
0.01,-241.0783233642578,-1
0.01,-230.89749145507812,-1
0.01,-233.67620849609375,-1
0.01,-232.21238708496094,-1
0.02,-237.76876831054688,-1
0.02,-254.70248413085938,-1
0.02,-254.56634521484375,-1
0.02,-250.446533203125,-1
0.02,-254.83279418945312,-1
0.02,-247.75323486328125,-1
0.02,-243.4940948486328,-1
0.02,-250.0028076171875,-1
0.02,-248.381591796875,-1
0.02,-249.23043823242188,-1
0.05,-258.8509826660156,-1
0.05,-261.879150390625,-1
0.05,-266.9156188964844,-1
0.05,-266.8115539550781,-1
0.05,-259.453125,-1
0.05,-264.23291015625,-1
0.05,-258.38299560546875,-1
0.05,-267.1302185058594,-1
0.05,-266.45538330078125,-1
0.05,-260.14202880859375,-1
0.1,-229.7193603515625,-1
0.1,-226.72955322265625,-1
0.1,-225.84913635253906,-1
0.1,-222.91416931152344,-1
0.1,-224.990234375,-1
0.1,-227.02890014648438,-1
0.1,-223.00946044921875,-1
0.1,-220.4217987060547,-1
0.1,-228.8453826904297,-1
0.1,-224.31947326660156,-1
0.2,-230.7932586669922,-1
0.2,-229.7595672607422,-1
0.2,-233.1068878173828,-1
0.2,-233.1863250732422,-1
0.2,-228.29263305664062,-1
0.2,-229.2666015625,-1
0.2,-230.03981018066406,-1
0.2,-231.3868865966797,-1
0.2,-230.8311767578125,-1
0.2,-230.6624298095703,-1
0.5,-232.33558654785156,-1
0.5,-231.4525909423828,-1
0.5,-231.10964965820312,-1
0.5,-234.53610229492188,-1
0.5,-230.70265197753906,-1
0.5,-230.52084350585938,-1
0.5,-232.73060607910156,-1
0.5,-231.1220703125,-1
0.5,-231.6985626220703,-1
0.5,-233.69052124023438,-1
0.75,-234.98023986816406,-1
0.75,-237.97528076171875,-1
0.75,-234.52474975585938,-1
0.75,-230.0795135498047,-1
0.75,-231.68594360351562,-1
0.75,-232.12071228027344,-1
0.75,-232.78042602539062,-1
0.75,-230.05584716796875,-1
0.75,-232.26431274414062,-1
0.75,-234.52508544921875,-1
1.0,-236.4539031982422,-1
1.0,-234.524658203125,-1
1.0,-232.98098754882812,-1
1.0,-234.14541625976562,-1
1.0,-229.4668426513672,-1
1.0,-239.12391662597656,-1
1.0,-238.4900665283203,-1
1.0,-240.1554718017578,-1
1.0,-229.91433715820312,-1
1.0,-235.4657745361328,-1
