step,episode_reward,episode_success,seed
0,-254.53166809082032,-1.0,1
50399,-253.44463806152345,-1.0,1
100299,-251.79694671630858,-1.0,1
150199,-251.69220275878905,-1.0,1
200099,-251.82070617675782,-1.0,1
250498,-251.62590942382812,-1.0,1
300398,-252.3797378540039,-1.0,1
350298,-253.05510406494142,-1.0,1
400198,-251.7475601196289,-1.0,1
450098,-251.88119506835938,-1.0,1
500497,-251.3664993286133,-1.0,1
550397,-251.17111358642578,-1.0,1
600297,-252.49006195068358,-1.0,1
650197,-252.13199157714843,-1.0,1
700097,-252.085595703125,-1.0,1
750496,-251.7363479614258,-1.0,1
800396,-251.34105987548827,-1.0,1
850296,-251.61891326904296,-1.0,1
900196,-251.79884338378906,-1.0,1
950096,-252.68131256103516,-1.0,1
0,-247.97968139648438,-1.0,2
50399,-252.0716094970703,-1.0,2
100299,-253.49835510253905,-1.0,2
150199,-252.57919158935547,-1.0,2
200099,-252.9061721801758,-1.0,2
250498,-252.27663879394532,-1.0,2
300398,-252.37731018066407,-1.0,2
350298,-250.96089935302734,-1.0,2
400198,-251.56284790039064,-1.0,2
450098,-252.34341888427736,-1.0,2
500497,-252.66738739013672,-1.0,2
550397,-252.00889434814454,-1.0,2
600297,-252.85907745361328,-1.0,2
650197,-252.82686767578124,-1.0,2
700097,-253.33399200439453,-1.0,2
750496,-253.30818634033204,-1.0,2
800396,-252.0509231567383,-1.0,2
850296,-252.32923583984376,-1.0,2
900196,-252.42930603027344,-1.0,2
950096,-253.17000885009764,-1.0,2
0,-251.02407531738282,-1.0,3
50399,-251.21002960205078,-1.0,3
100299,-252.6830291748047,-1.0,3
150199,-252.14595947265624,-1.0,3
200099,-252.16797943115233,-1.0,3
250498,-252.1712631225586,-1.0,3
300398,-250.71308288574218,-1.0,3
350298,-251.92335357666016,-1.0,3
400198,-253.2651107788086,-1.0,3
450098,-252.060400390625,-1.0,3
500497,-251.68668060302736,-1.0,3
550397,-252.62812042236328,-1.0,3
600297,-251.9802017211914,-1.0,3
650197,-251.74056854248047,-1.0,3
700097,-251.37786560058595,-1.0,3
750496,-251.65018463134766,-1.0,3
800396,-252.15903930664064,-1.0,3
850296,-252.4615509033203,-1.0,3
900196,-252.13075408935546,-1.0,3
950096,-252.2120590209961,-1.0,3
