step,episode_reward,episode_success,seed
0,-243.77512817382814,-1.0,1
50207,-234.9028549194336,-1.0,1
100395,-230.51455078125,-1.0,1
150072,-232.2697723388672,-1.0,1
200081,-233.1724868774414,-1.0,1
250357,-227.4280258178711,-1.0,1
300034,-231.72586212158203,-1.0,1
350000,-232.13542938232422,-1.0,1
400172,-233.27334747314453,-1.0,1
450135,-232.37041473388672,-1.0,1
500280,-233.18010864257812,-1.0,1
550204,-235.947119140625,-1.0,1
600133,-229.56472778320312,-1.0,1
650087,-236.59122009277343,-1.0,1
700262,-233.01706237792968,-1.0,1
750225,-233.4548110961914,-1.0,1
800183,-231.6064437866211,-1.0,1
850116,-236.76968841552736,-1.0,1
900002,-230.6479019165039,-1.0,1
950214,-235.5159881591797,-1.0,1
1000080,-237.43463134765625,-1.0,1
0,-246.82362365722656,-1.0,2
50238,-241.61371307373048,-1.0,2
100453,-240.00277404785157,-1.0,2
150006,-235.8057098388672,-1.0,2
200066,-239.27187805175782,-1.0,2
250096,-236.78075256347657,-1.0,2
300105,-247.0840591430664,-1.0,2
350067,-248.61229705810547,-1.0,2
400025,-238.69904022216798,-1.0,2
450056,-238.9987548828125,-1.0,2
500018,-250.05675201416017,-1.0,2
550067,-248.84361114501954,-1.0,2
600203,-240.4935089111328,-1.0,2
650040,-245.66470489501953,-1.0,2
700463,-241.68152923583983,-1.0,2
750158,-238.1898971557617,-1.0,2
800072,-246.95661468505858,-1.0,2
850058,-237.5303466796875,-1.0,2
900018,-241.21407012939454,-1.0,2
950055,-239.57821044921874,-1.0,2
