step,episode_reward,episode_success,train_success_ratio
0.0,-34.6005859375,-1.0,0.0
50148.0,-7.816963195800781,-1.0,-1.0
100097.0,-7.181156158447266,-1.0,-1.0
150046.0,-7.7390241622924805,-1.0,-1.0
200194.0,-7.165597438812256,-1.0,-1.0
250143.0,-7.262387275695801,-1.0,-1.0
300092.0,-7.02392578125,-1.0,-1.0
350041.0,-7.66171407699585,-1.0,-1.0
400189.0,-6.603419303894043,-1.0,-1.0
450138.0,-7.0718092918396,-1.0,-1.0
500087.0,-6.721804141998291,-1.0,-1.0
550036.0,-7.207829475402832,-1.0,-1.0
600184.0,-7.577584266662598,-1.0,-1.0
650133.0,-6.670711517333984,-1.0,-1.0
700082.0,-6.7730278968811035,-1.0,-1.0
750031.0,-6.7804460525512695,-1.0,-1.0
800179.0,-7.111512184143066,-1.0,-1.0
850128.0,-6.750757694244385,-1.0,-1.0
900077.0,-7.346472263336182,-1.0,-1.0
950026.0,-7.11429500579834,-1.0,-1.0
1000174.0,-7.087616920471191,-1.0,-1.0
1050123.0,-7.24627685546875,-1.0,-1.0
1100072.0,-7.071009159088135,-1.0,-1.0
1150021.0,-7.131214141845703,-1.0,-1.0
1200169.0,-6.832849025726318,-1.0,-1.0
1250118.0,-7.896482944488525,-1.0,-1.0
1300067.0,-7.3068437576293945,-1.0,-1.0
1350016.0,-7.238368988037109,-1.0,-1.0
1400164.0,-6.851370334625244,-1.0,-1.0
1450113.0,-7.497910976409912,-1.0,-1.0
1500062.0,-7.227428436279297,-1.0,-1.0
