step,episode_reward,episode_success,train_success_ratio
0.0,-13.0444974899292,-1.0,0.0
50003.0,-6.995564937591553,-1.0,-1.0
100010.0,-6.9243645668029785,-1.0,-1.0
150185.0,-6.989495754241943,-1.0,-1.0
200105.0,-5.708952903747559,-1.0,-1.0
250056.0,-8.398859024047852,-1.0,-1.0
300063.0,-5.378709316253662,-1.0,-1.0
350078.0,-6.172122001647949,-1.0,-1.0
400017.0,-5.024364471435547,-1.0,-1.0
450135.0,-4.610823631286621,-1.0,-1.0
500161.0,-5.967885494232178,-1.0,-1.0
550083.0,-5.354357719421387,-1.0,-1.0
600169.0,-6.140955924987793,-1.0,-1.0
650025.0,-5.533668041229248,-1.0,-1.0
700009.0,-5.009894371032715,-1.0,-1.0
