Timestep,Reward,Success
0.01,-4.08698034286499,-1
0.01,-4.732182025909424,-1
0.01,-4.879995346069336,-1
0.01,-4.626216888427734,-1
0.01,-5.479278564453125,-1
0.01,-6.377379894256592,-1
0.01,-4.219787120819092,-1
0.01,-6.555354118347168,-1
0.01,-7.312779903411865,-1
0.01,-4.835719108581543,-1
0.02,-3.4308621883392334,-1
0.02,-3.5853428840637207,-1
0.02,-3.5127689838409424,-1
0.02,-4.429689407348633,-1
0.02,-5.280555725097656,-1
0.02,-4.551801681518555,-1
0.02,-3.1214356422424316,-1
0.02,-3.681748390197754,-1
0.02,-5.580392837524414,-1
0.02,-3.728095769882202,-1
0.05,-7.183647155761719,-1
0.05,-7.071609020233154,-1
0.05,-8.41943073272705,-1
0.05,-7.639041900634766,-1
0.05,-8.079183578491211,-1
0.05,-6.117367744445801,-1
0.05,-7.7582244873046875,-1
0.05,-6.801359176635742,-1
0.05,-7.35206413269043,-1
0.05,-9.502533912658691,-1
0.1,-8.758058547973633,-1
0.1,-11.970755577087402,-1
0.1,-8.472079277038574,-1
0.1,-9.5706787109375,-1
0.1,-9.171977043151855,-1
0.1,-7.442577362060547,-1
0.1,-8.070625305175781,-1
0.1,-14.457709312438965,-1
0.1,-9.2852201461792,-1
0.1,-8.381430625915527,-1
0.2,-20.00701904296875,-1
0.2,-16.68194580078125,-1
0.2,-11.482489585876465,-1
0.2,-11.962821006774902,-1
0.2,-22.20993995666504,-1
0.2,-18.421451568603516,-1
0.2,-40.618839263916016,-1
0.2,-16.796945571899414,-1
0.2,-21.231779098510742,-1
0.2,-10.861096382141113,-1
0.5,-91.78392028808594,-1
0.5,-371.8642578125,-1
0.5,-16.813800811767578,-1
0.5,-41.0042610168457,-1
0.5,-338.4307556152344,-1
0.5,-38.6131477355957,-1
0.5,-68.99002838134766,-1
0.5,-34.278167724609375,-1
0.5,-26.692794799804688,-1
0.5,-25.021448135375977,-1
0.75,-1301.778564453125,-1
0.75,-40.22901916503906,-1
0.75,-915.7234497070312,-1
0.75,-272.5299377441406,-1
0.75,-26.657745361328125,-1
0.75,-1195.9730224609375,-1
0.75,-2085.44873046875,-1
0.75,-383.0349426269531,-1
0.75,-31.7470645904541,-1
0.75,-65.42203521728516,-1
1.0,-1795.1121826171875,-1
1.0,-1120.716064453125,-1
1.0,-637.2185668945312,-1
1.0,-543.5713500976562,-1
1.0,-944.9901733398438,-1
1.0,-68.4657974243164,-1
1.0,-1731.2506103515625,-1
1.0,-660.9829711914062,-1
1.0,-929.243408203125,-1
1.0,-934.4205932617188,-1
