Timestep,Reward,Success
0.01,-5.963606834411621,-1
0.01,-5.248939037322998,-1
0.01,-4.159721374511719,-1
0.01,-5.427862644195557,-1
0.01,-5.596634387969971,-1
0.01,-5.900302886962891,-1
0.01,-5.2617950439453125,-1
0.01,-5.010545253753662,-1
0.01,-7.281396865844727,-1
0.01,-5.334645748138428,-1
0.02,-3.594954252243042,-1
0.02,-3.7684972286224365,-1
0.02,-4.400630950927734,-1
0.02,-4.503520488739014,-1
0.02,-3.1963541507720947,-1
0.02,-4.508090496063232,-1
0.02,-3.132253885269165,-1
0.02,-4.4408369064331055,-1
0.02,-4.698484897613525,-1
0.02,-4.201647758483887,-1
0.05,-6.89335298538208,-1
0.05,-7.713124752044678,-1
0.05,-8.089094161987305,-1
0.05,-6.0949602127075195,-1
0.05,-5.513278961181641,-1
0.05,-9.080185890197754,-1
0.05,-6.51190185546875,-1
0.05,-6.798102378845215,-1
0.05,-5.321146488189697,-1
0.05,-5.84246301651001,-1
0.1,-7.3428850173950195,-1
0.1,-6.32269287109375,-1
0.1,-8.934020042419434,-1
0.1,-7.639093399047852,-1
0.1,-7.628717422485352,-1
0.1,-7.349829196929932,-1
0.1,-6.979506015777588,-1
0.1,-6.953816890716553,-1
0.1,-7.889125347137451,-1
0.1,-7.627175331115723,-1
0.2,-12.402422904968262,-1
0.2,-8.424793243408203,-1
0.2,-12.460278511047363,-1
0.2,-11.723424911499023,-1
0.2,-11.868063926696777,-1
0.2,-11.710894584655762,-1
0.2,-15.459121704101562,-1
0.2,-11.950124740600586,-1
0.2,-12.007336616516113,-1
0.2,-11.863761901855469,-1
0.5,-19.511322021484375,-1
0.5,-17.798826217651367,-1
0.5,-31.697589874267578,-1
0.5,-18.266868591308594,-1
0.5,-24.002729415893555,-1
0.5,-13.504220008850098,-1
0.5,-24.903844833374023,-1
0.5,-34.397430419921875,-1
0.5,-22.5856990814209,-1
0.5,-42.378360748291016,-1
0.75,-28.003931045532227,-1
0.75,-51.710594177246094,-1
0.75,-36.26849365234375,-1
0.75,-24.628623962402344,-1
0.75,-39.8774528503418,-1
0.75,-24.253528594970703,-1
0.75,-29.776371002197266,-1
0.75,-32.6181755065918,-1
0.75,-54.28558349609375,-1
0.75,-37.229827880859375,-1
1.0,-37.76038360595703,-1
1.0,-22.410860061645508,-1
1.0,-30.749675750732422,-1
1.0,-21.183391571044922,-1
1.0,-27.120582580566406,-1
1.0,-38.418800354003906,-1
1.0,-31.652761459350586,-1
1.0,-35.73469161987305,-1
1.0,-45.73925018310547,-1
1.0,-35.92281723022461,-1
