Timestep,Reward,Success
0.01,-3.5071916580200195,-1
0.01,-5.073614597320557,-1
0.01,-3.7090396881103516,-1
0.01,-4.798297882080078,-1
0.01,-4.9296555519104,-1
0.01,-4.51956844329834,-1
0.01,-3.5772390365600586,-1
0.01,-3.602308750152588,-1
0.01,-3.318225383758545,-1
0.01,-3.2229955196380615,-1
0.02,-4.660617828369141,-1
0.02,-6.047662734985352,-1
0.02,-4.895674705505371,-1
0.02,-4.380295753479004,-1
0.02,-5.956325054168701,-1
0.02,-5.290769577026367,-1
0.02,-5.08220100402832,-1
0.02,-5.631833553314209,-1
0.02,-5.3552446365356445,-1
0.02,-4.706474304199219,-1
0.05,-12.790914535522461,-1
0.05,-12.948884010314941,-1
0.05,-12.802511215209961,-1
0.05,-9.491964340209961,-1
0.05,-13.164815902709961,-1
0.05,-11.145951271057129,-1
0.05,-9.467565536499023,-1
0.05,-13.476963996887207,-1
0.05,-12.722611427307129,-1
0.05,-12.997285842895508,-1
0.1,-7.810548782348633,-1
0.1,-6.983053684234619,-1
0.1,-6.468825340270996,-1
0.1,-6.669872760772705,-1
0.1,-7.137233257293701,-1
0.1,-6.291733264923096,-1
0.1,-8.217575073242188,-1
0.1,-6.694548606872559,-1
0.1,-6.55967378616333,-1
0.1,-7.206442832946777,-1
0.2,-7.060506820678711,-1
0.2,-6.1092939376831055,-1
0.2,-7.847085952758789,-1
0.2,-6.4289398193359375,-1
0.2,-7.376181125640869,-1
0.2,-7.4028849601745605,-1
0.2,-6.649862766265869,-1
0.2,-7.439864635467529,-1
0.2,-6.264435291290283,-1
0.2,-6.7060627937316895,-1
0.5,-8.588550567626953,-1
0.5,-9.18320369720459,-1
0.5,-8.985525131225586,-1
0.5,-9.108954429626465,-1
0.5,-9.88398551940918,-1
0.5,-9.958123207092285,-1
0.5,-10.75437068939209,-1
0.5,-9.501388549804688,-1
0.5,-9.206292152404785,-1
0.5,-8.94421100616455,-1
0.75,-8.961719512939453,-1
0.75,-11.066993713378906,-1
0.75,-10.300664901733398,-1
0.75,-11.10759162902832,-1
0.75,-10.173465728759766,-1
0.75,-10.474350929260254,-1
0.75,-11.151768684387207,-1
0.75,-11.615625381469727,-1
0.75,-11.104923248291016,-1
0.75,-9.472701072692871,-1
1.0,-11.843512535095215,-1
1.0,-12.64700698852539,-1
1.0,-12.42454719543457,-1
1.0,-12.04216194152832,-1
1.0,-10.325029373168945,-1
1.0,-14.550541877746582,-1
1.0,-11.50337028503418,-1
1.0,-13.94568157196045,-1
1.0,-14.104220390319824,-1
1.0,-12.676183700561523,-1
