Timestep,Reward,Success
0.01,-4.0660529136657715,-1
0.01,-5.638553142547607,-1
0.01,-6.410519123077393,-1
0.01,-8.050127983093262,-1
0.01,-5.618504047393799,-1
0.01,-5.360324859619141,-1
0.01,-6.7108564376831055,-1
0.01,-7.1479315757751465,-1
0.01,-5.709525108337402,-1
0.01,-6.459529876708984,-1
0.02,-8.410358428955078,-1
0.02,-7.572686672210693,-1
0.02,-4.5922136306762695,-1
0.02,-5.919904708862305,-1
0.02,-6.345117092132568,-1
0.02,-7.378571033477783,-1
0.02,-4.788619041442871,-1
0.02,-5.759690284729004,-1
0.02,-5.213565349578857,-1
0.02,-6.001441955566406,-1
0.05,-18.650493621826172,-1
0.05,-21.49724006652832,-1
0.05,-16.793548583984375,-1
0.05,-16.42163848876953,-1
0.05,-22.680383682250977,-1
0.05,-17.49715232849121,-1
0.05,-15.936736106872559,-1
0.05,-16.399085998535156,-1
0.05,-17.12138557434082,-1
0.05,-17.01536750793457,-1
0.1,-9.647231101989746,-1
0.1,-9.193731307983398,-1
0.1,-9.030268669128418,-1
0.1,-10.106880187988281,-1
0.1,-7.55013370513916,-1
0.1,-7.1930766105651855,-1
0.1,-7.519502639770508,-1
0.1,-9.89148998260498,-1
0.1,-8.34182357788086,-1
0.1,-9.90194034576416,-1
0.2,-6.00853157043457,-1
0.2,-7.740434646606445,-1
0.2,-5.744239330291748,-1
0.2,-5.789005279541016,-1
0.2,-6.338411331176758,-1
0.2,-5.326756954193115,-1
0.2,-5.008125305175781,-1
0.2,-6.537408828735352,-1
0.2,-4.295250415802002,-1
0.2,-5.501142501831055,-1
0.5,-8.775190353393555,-1
0.5,-8.487335205078125,-1
0.5,-8.713090896606445,-1
0.5,-9.129533767700195,-1
0.5,-8.70259952545166,-1
0.5,-8.69849967956543,-1
0.5,-7.903500556945801,-1
0.5,-8.083687782287598,-1
0.5,-7.933750152587891,-1
0.5,-7.885235786437988,-1
0.75,-11.856328964233398,-1
0.75,-10.972044944763184,-1
0.75,-11.031179428100586,-1
0.75,-10.70870304107666,-1
0.75,-11.619966506958008,-1
0.75,-10.171430587768555,-1
0.75,-11.419156074523926,-1
0.75,-11.756000518798828,-1
0.75,-11.16507339477539,-1
0.75,-11.696442604064941,-1
1.0,-12.512044906616211,-1
1.0,-14.945745468139648,-1
1.0,-14.425445556640625,-1
1.0,-13.366586685180664,-1
1.0,-12.657498359680176,-1
1.0,-13.745291709899902,-1
1.0,-15.580098152160645,-1
1.0,-14.091955184936523,-1
1.0,-14.180257797241211,-1
1.0,-12.936464309692383,-1
