step,episode_reward,episode_success,seed
0,-6.834529018402099,-1.0,1
50148,-5.473474240303039,-1.0,1
100097,-5.395567393302917,-1.0,1
150046,-6.892507743835449,-1.0,1
200194,-5.813625526428223,-1.0,1
250143,-6.590056657791138,-1.0,1
300092,-6.077494335174561,-1.0,1
350041,-4.9314452648162845,-1.0,1
400189,-5.482543277740478,-1.0,1
450138,-5.099718141555786,-1.0,1
500087,-5.172401165962219,-1.0,1
550036,-5.873998832702637,-1.0,1
600184,-5.516334295272827,-1.0,1
650133,-5.452709627151489,-1.0,1
700082,-5.826238012313842,-1.0,1
750031,-5.491112995147705,-1.0,1
800179,-5.0488889694213865,-1.0,1
850128,-5.59226975440979,-1.0,1
900077,-5.572563505172729,-1.0,1
950026,-5.0789899826049805,-1.0,1
1000174,-4.96815333366394,-1.0,1
1050123,-5.275825548171997,-1.0,1
1100072,-5.189981937408447,-1.0,1
1150021,-5.084304618835449,-1.0,1
1200169,-5.369655251502991,-1.0,1
1250118,-5.608290100097657,-1.0,1
1300067,-5.056567144393921,-1.0,1
1350016,-5.454579901695252,-1.0,1
1400164,-5.784233045578003,-1.0,1
1450113,-5.596752452850342,-1.0,1
1500062,-5.412750625610352,-1.0,1
0,-7.304135704040528,-1.0,2
50148,-5.937507438659668,-1.0,2
100097,-5.467564821243286,-1.0,2
150046,-5.1001824855804445,-1.0,2
200194,-5.136208152770996,-1.0,2
250143,-5.826768207550049,-1.0,2
300092,-5.1810771226882935,-1.0,2
350041,-4.98076171875,-1.0,2
400189,-5.527388882637024,-1.0,2
450138,-5.555266618728638,-1.0,2
500087,-6.027090215682984,-1.0,2
550036,-5.3627498865127565,-1.0,2
600184,-5.660851287841797,-1.0,2
650133,-4.735885643959046,-1.0,2
700082,-5.762927603721619,-1.0,2
750031,-5.190727090835571,-1.0,2
800179,-4.845132827758789,-1.0,2
850128,-5.8189146518707275,-1.0,2
900077,-5.010767555236816,-1.0,2
950026,-5.431779479980468,-1.0,2
1000174,-5.7283107280731205,-1.0,2
1050123,-5.391435384750366,-1.0,2
1100072,-4.964441251754761,-1.0,2
1150021,-5.938851928710937,-1.0,2
1200169,-5.316195678710938,-1.0,2
1250118,-5.165270733833313,-1.0,2
1300067,-5.642367696762085,-1.0,2
1350016,-5.411723184585571,-1.0,2
1400164,-5.799032187461853,-1.0,2
1450113,-5.2602215766906735,-1.0,2
1500062,-4.941107320785522,-1.0,2
0,-9.234949350357056,-1.0,3
50148,-6.283513927459717,-1.0,3
100097,-6.101446437835693,-1.0,3
150046,-5.712087655067444,-1.0,3
200194,-6.123638153076172,-1.0,3
250143,-5.755556344985962,-1.0,3
300092,-5.55403962135315,-1.0,3
350041,-6.453113031387329,-1.0,3
400189,-5.808577823638916,-1.0,3
450138,-5.755771160125732,-1.0,3
500087,-5.57787938117981,-1.0,3
550036,-5.765407133102417,-1.0,3
600184,-6.218626022338867,-1.0,3
650133,-5.764548301696777,-1.0,3
700082,-5.853918361663818,-1.0,3
750031,-5.505407619476318,-1.0,3
800179,-5.6241926670074465,-1.0,3
850128,-5.5830841064453125,-1.0,3
900077,-5.883464050292969,-1.0,3
950026,-5.3605818271636965,-1.0,3
1000174,-5.472596740722656,-1.0,3
1050123,-5.5672701597213745,-1.0,3
1100072,-6.2487305164337155,-1.0,3
1150021,-5.4476276397705075,-1.0,3
1200169,-5.870692253112793,-1.0,3
1250118,-5.4942286014556885,-1.0,3
1300067,-5.581097078323364,-1.0,3
1350016,-4.870253682136536,-1.0,3
1400164,-5.544038391113281,-1.0,3
1450113,-5.938845157623291,-1.0,3
1500062,-5.289423322677612,-1.0,3
