step,episode_reward,episode_success,seed
0,-8.168757057189941,-1.0,1
50012,-4.923567414283752,-1.0,1
100065,-5.101138401031494,-1.0,1
150074,-5.249191045761108,-1.0,1
200044,-5.386803722381591,-1.0,1
250178,-4.852019810676575,-1.0,1
300089,-6.339668464660645,-1.0,1
350032,-5.526046180725098,-1.0,1
400011,-5.276191306114197,-1.0,1
450024,-4.852194833755493,-1.0,1
500026,-4.156809020042419,-1.0,1
550122,-4.9494952201843265,-1.0,1
600059,-5.895480728149414,-1.0,1
650072,-5.8425431728363035,-1.0,1
700067,-4.571072340011597,-1.0,1
0,-4.286989092826843,-1.0,2
50003,-7.635332918167114,-1.0,2
100010,-6.821914196014404,-1.0,2
150185,-6.5952061176300045,-1.0,2
200105,-5.698079395294189,-1.0,2
250056,-5.5357860088348385,-1.0,2
300063,-5.30036563873291,-1.0,2
350078,-7.052482175827026,-1.0,2
400017,-5.861745166778564,-1.0,2
450135,-6.033824920654297,-1.0,2
500161,-7.210586881637573,-1.0,2
550083,-6.615972185134888,-1.0,2
600169,-5.673561906814575,-1.0,2
650025,-7.317293787002564,-1.0,2
