step,episode_reward,episode_success,seed
0,-20.12043962478638,-1.0,1
50012,-9.743789339065552,-1.0,1
100065,-9.206710863113404,-1.0,1
150074,-20.16541118621826,-1.0,1
200044,-8.106278610229491,-1.0,1
250178,-7.015883255004883,-1.0,1
300089,-59.744931030273435,-1.0,1
350032,-11.289457988739013,-1.0,1
400011,-4.624363040924072,-1.0,1
450024,-13.352702522277832,-1.0,1
500026,-11.5294620513916,-1.0,1
550122,-8.655456066131592,-1.0,1
600059,-9.326300668716431,-1.0,1
650072,-10.876266860961914,-1.0,1
700067,-16.129156398773194,-1.0,1
750040,-25.441951560974122,-1.0,1
800013,-6.637730312347412,-1.0,1
0,-12.497050285339355,-1.0,2
50003,-5.788843154907227,-1.0,2
100010,-7.808024644851685,-1.0,2
150185,-8.023159265518188,-1.0,2
200105,-7.994926500320434,-1.0,2
250056,-6.742161130905151,-1.0,2
300063,-6.492790794372558,-1.0,2
350078,-6.771800422668457,-1.0,2
400017,-6.9338860511779785,-1.0,2
450135,-10.848369216918945,-1.0,2
500161,-6.612932395935059,-1.0,2
550083,-6.869526100158692,-1.0,2
600169,-5.923043489456177,-1.0,2
650025,-6.151992845535278,-1.0,2
700009,-6.734364986419678,-1.0,2
750089,-6.3995898246765135,-1.0,2
800075,-8.685417985916137,-1.0,2
0,-80.01347312927246,-1.0,3
50021,-8.834103393554688,-1.0,3
100005,-9.11578426361084,-1.0,3
150096,-7.4343664169311525,-1.0,3
200027,-9.824021434783935,-1.0,3
250083,-7.9915831089019775,-1.0,3
300102,-9.381630229949952,-1.0,3
350147,-7.093697643280029,-1.0,3
400072,-7.696804714202881,-1.0,3
450150,-7.547864151000977,-1.0,3
500132,-5.652032661437988,-1.0,3
550025,-9.661089277267456,-1.0,3
600024,-11.582233047485351,-1.0,3
