step,episode_reward,episode_success,train_success_ratio
0.0,-122.95243072509766,-1.0,0.0
50094.0,-44.133399963378906,-1.0,-1.0
100089.0,-36.34357452392578,-1.0,-1.0
150084.0,-25.919658660888672,-1.0,-1.0
200079.0,-29.05643081665039,-1.0,-1.0
250074.0,-28.22603416442871,-1.0,-1.0
300069.0,-25.99009132385254,-1.0,-1.0
350064.0,-29.688507080078125,-1.0,-1.0
400059.0,-24.29995346069336,-1.0,-1.0
450054.0,-26.819900512695312,-1.0,-1.0
500049.0,-25.844289779663086,-1.0,-1.0
550044.0,-28.364206314086914,-1.0,-1.0
600039.0,-26.475317001342773,-1.0,-1.0
650034.0,-25.571088790893555,-1.0,-1.0
700029.0,-24.88326072692871,-1.0,-1.0
750024.0,-25.47445297241211,-1.0,-1.0
800019.0,-24.614166259765625,-1.0,-1.0
850014.0,-24.54624366760254,-1.0,-1.0
900009.0,-22.936689376831055,-1.0,-1.0
950004.0,-24.666019439697266,-1.0,-1.0
1000098.0,-24.324697494506836,-1.0,-1.0
