step,episode_reward,episode_success,train_success_ratio
0.0,-75.94219207763672,-1.0,0.0
50094.0,-33.48527526855469,-1.0,-1.0
100089.0,-36.017459869384766,-1.0,-1.0
150084.0,-29.69135093688965,-1.0,-1.0
200079.0,-29.476369857788086,-1.0,-1.0
250074.0,-28.268198013305664,-1.0,-1.0
300069.0,-29.416324615478516,-1.0,-1.0
350064.0,-26.69270896911621,-1.0,-1.0
400059.0,-25.291629791259766,-1.0,-1.0
450054.0,-25.84450912475586,-1.0,-1.0
500049.0,-25.004348754882812,-1.0,-1.0
550044.0,-24.537092208862305,-1.0,-1.0
600039.0,-25.483516693115234,-1.0,-1.0
650034.0,-25.285118103027344,-1.0,-1.0
700029.0,-26.115741729736328,-1.0,-1.0
750024.0,-25.25592613220215,-1.0,-1.0
800019.0,-24.927555084228516,-1.0,-1.0
850014.0,-23.811233520507812,-1.0,-1.0
900009.0,-23.6995792388916,-1.0,-1.0
950004.0,-24.16799545288086,-1.0,-1.0
1000098.0,-24.50394630432129,-1.0,-1.0
1050093.0,-23.199810028076172,-1.0,-1.0
1100088.0,-24.59381675720215,-1.0,-1.0
1150083.0,-25.144582748413086,-1.0,-1.0
1200078.0,-26.489328384399414,-1.0,-1.0
1250073.0,-24.71577262878418,-1.0,-1.0
1300068.0,-26.856857299804688,-1.0,-1.0
1350063.0,-26.36837387084961,-1.0,-1.0
1400058.0,-24.481618881225586,-1.0,-1.0
1450053.0,-24.502323150634766,-1.0,-1.0
1500048.0,-25.753387451171875,-1.0,-1.0
