Timestep,Reward,Success
0.01,-5.388387680053711,-1
0.01,-5.06575870513916,-1
0.01,-4.29819917678833,-1
0.01,-4.991209506988525,-1
0.01,-4.458807945251465,-1
0.01,-4.319736480712891,-1
0.01,-6.959298133850098,-1
0.01,-5.198695659637451,-1
0.01,-5.357387065887451,-1
0.01,-4.571139335632324,-1
0.02,-4.695127964019775,-1
0.02,-4.73456335067749,-1
0.02,-4.6969218254089355,-1
0.02,-5.270626068115234,-1
0.02,-5.234870433807373,-1
0.02,-4.932976245880127,-1
0.02,-4.740020275115967,-1
0.02,-4.559056282043457,-1
0.02,-4.13117790222168,-1
0.02,-4.828001499176025,-1
0.05,-11.81506061553955,-1
0.05,-12.561845779418945,-1
0.05,-11.682748794555664,-1
0.05,-11.299407958984375,-1
0.05,-11.047560691833496,-1
0.05,-15.592451095581055,-1
0.05,-10.415382385253906,-1
0.05,-12.431666374206543,-1
0.05,-13.46141242980957,-1
0.05,-11.716753005981445,-1
0.1,-22.70280647277832,-1
0.1,-23.485307693481445,-1
0.1,-27.55345916748047,-1
0.1,-26.481019973754883,-1
0.1,-27.33060073852539,-1
0.1,-26.559112548828125,-1
0.1,-31.869413375854492,-1
0.1,-25.193649291992188,-1
0.1,-25.62526512145996,-1
0.1,-25.207225799560547,-1
0.2,-25.2813663482666,-1
0.2,-28.447528839111328,-1
0.2,-25.256851196289062,-1
0.2,-25.976360321044922,-1
0.2,-28.21148109436035,-1
0.2,-26.56745147705078,-1
0.2,-25.519826889038086,-1
0.2,-22.311763763427734,-1
0.2,-21.097089767456055,-1
0.2,-25.78478240966797,-1
0.5,-25.409847259521484,-1
0.5,-24.407989501953125,-1
0.5,-29.882413864135742,-1
0.5,-24.770355224609375,-1
0.5,-24.67583656311035,-1
0.5,-22.5952205657959,-1
0.5,-21.936037063598633,-1
0.5,-26.109546661376953,-1
0.5,-25.035274505615234,-1
0.5,-29.01392364501953,-1
0.75,-25.04975128173828,-1
0.75,-24.67863655090332,-1
0.75,-25.096132278442383,-1
0.75,-24.104604721069336,-1
0.75,-24.98975372314453,-1
0.75,-26.21211814880371,-1
0.75,-25.02300262451172,-1
0.75,-23.61962890625,-1
0.75,-25.77890968322754,-1
0.75,-23.135562896728516,-1
1.0,-25.70592498779297,-1
1.0,-24.991849899291992,-1
1.0,-25.344226837158203,-1
1.0,-30.213699340820312,-1
1.0,-29.858461380004883,-1
1.0,-24.177623748779297,-1
1.0,-21.89248275756836,-1
1.0,-21.50126075744629,-1
1.0,-26.084680557250977,-1
1.0,-23.670766830444336,-1
