Timestep,Reward,Success
0.01,-4.346611499786377,-1
0.01,-5.4100260734558105,-1
0.01,-4.498991966247559,-1
0.01,-4.812078952789307,-1
0.01,-5.477926731109619,-1
0.01,-5.7360029220581055,-1
0.01,-5.45235013961792,-1
0.01,-4.990281581878662,-1
0.01,-4.231513500213623,-1
0.01,-4.72091817855835,-1
0.02,-3.9507124423980713,-1
0.02,-4.194488048553467,-1
0.02,-5.073686599731445,-1
0.02,-5.152567386627197,-1
0.02,-5.810148239135742,-1
0.02,-5.098537445068359,-1
0.02,-5.313554763793945,-1
0.02,-4.893560886383057,-1
0.02,-5.574092864990234,-1
0.02,-5.010126113891602,-1
0.05,-12.76171875,-1
0.05,-13.476727485656738,-1
0.05,-14.239943504333496,-1
0.05,-15.071744918823242,-1
0.05,-13.799297332763672,-1
0.05,-13.132755279541016,-1
0.05,-11.584737777709961,-1
0.05,-10.618669509887695,-1
0.05,-18.806650161743164,-1
0.05,-13.951615333557129,-1
0.1,-25.0684814453125,-1
0.1,-22.72667694091797,-1
0.1,-25.223730087280273,-1
0.1,-23.53569984436035,-1
0.1,-30.09441375732422,-1
0.1,-22.76713752746582,-1
0.1,-27.463598251342773,-1
0.1,-27.0410099029541,-1
0.1,-25.9595890045166,-1
0.1,-23.58253288269043,-1
0.2,-35.270538330078125,-1
0.2,-36.847808837890625,-1
0.2,-52.448665618896484,-1
0.2,-32.91573715209961,-1
0.2,-30.562397003173828,-1
0.2,-39.32517623901367,-1
0.2,-33.41820526123047,-1
0.2,-30.281492233276367,-1
0.2,-26.680009841918945,-1
0.2,-32.917015075683594,-1
0.5,-39.256927490234375,-1
0.5,-53.88034439086914,-1
0.5,-45.7333869934082,-1
0.5,-63.3372917175293,-1
0.5,-46.888248443603516,-1
0.5,-38.745826721191406,-1
0.5,-43.987998962402344,-1
0.5,-53.10055160522461,-1
0.5,-46.11727523803711,-1
0.5,-74.02408599853516,-1
0.75,-162.80662536621094,-1
0.75,-70.80775451660156,-1
0.75,-62.44074630737305,-1
0.75,-58.74172592163086,-1
0.75,-62.374263763427734,-1
0.75,-68.83623504638672,-1
0.75,-108.88751220703125,-1
0.75,-36.03325271606445,-1
0.75,-73.8080062866211,-1
0.75,-128.04884338378906,-1
1.0,-59.318382263183594,-1
1.0,-57.34914016723633,-1
1.0,-66.43362426757812,-1
1.0,-101.50215148925781,-1
1.0,-184.8599090576172,-1
1.0,-49.25117874145508,-1
1.0,-97.76539611816406,-1
1.0,-72.04637145996094,-1
1.0,-104.32534790039062,-1
1.0,-46.64513397216797,-1
