Timestep,Reward,Success
0.01,-4.6913909912109375,-1
0.01,-4.750433921813965,-1
0.01,-4.202254772186279,-1
0.01,-4.587332248687744,-1
0.01,-4.199461936950684,-1
0.01,-4.159624099731445,-1
0.01,-4.209933280944824,-1
0.01,-3.7459771633148193,-1
0.01,-4.933954238891602,-1
0.01,-4.517720699310303,-1
0.02,-4.366521835327148,-1
0.02,-5.147572040557861,-1
0.02,-5.462690830230713,-1
0.02,-4.335636138916016,-1
0.02,-4.27368688583374,-1
0.02,-4.661438465118408,-1
0.02,-4.620994567871094,-1
0.02,-4.379458427429199,-1
0.02,-5.0005202293396,-1
0.02,-4.323814868927002,-1
0.05,-11.294107437133789,-1
0.05,-14.666150093078613,-1
0.05,-10.788464546203613,-1
0.05,-10.03327751159668,-1
0.05,-12.444805145263672,-1
0.05,-12.76388168334961,-1
0.05,-14.63138484954834,-1
0.05,-13.354447364807129,-1
0.05,-12.74738597869873,-1
0.05,-10.731912612915039,-1
0.1,-19.23597526550293,-1
0.1,-19.78062629699707,-1
0.1,-22.157394409179688,-1
0.1,-25.37595558166504,-1
0.1,-23.1391658782959,-1
0.1,-21.96429443359375,-1
0.1,-20.31290626525879,-1
0.1,-24.080289840698242,-1
0.1,-19.58458137512207,-1
0.1,-18.562877655029297,-1
0.2,-19.824810028076172,-1
0.2,-21.930505752563477,-1
0.2,-23.28635597229004,-1
0.2,-18.62263298034668,-1
0.2,-25.311473846435547,-1
0.2,-23.013368606567383,-1
0.2,-18.62199592590332,-1
0.2,-26.910945892333984,-1
0.2,-19.190963745117188,-1
0.2,-22.413467407226562,-1
0.5,-30.15271759033203,-1
0.5,-24.2171630859375,-1
0.5,-22.611751556396484,-1
0.5,-21.877384185791016,-1
0.5,-26.512187957763672,-1
0.5,-23.479745864868164,-1
0.5,-19.528087615966797,-1
0.5,-26.235979080200195,-1
0.5,-21.895000457763672,-1
0.5,-17.605552673339844,-1
0.75,-22.94953155517578,-1
0.75,-28.421905517578125,-1
0.75,-22.8255615234375,-1
0.75,-21.38916015625,-1
0.75,-21.391368865966797,-1
0.75,-25.412796020507812,-1
0.75,-20.557430267333984,-1
0.75,-22.942102432250977,-1
0.75,-26.333908081054688,-1
0.75,-22.858211517333984,-1
1.0,-33.877685546875,-1
1.0,-28.370929718017578,-1
1.0,-21.85105323791504,-1
1.0,-17.542787551879883,-1
1.0,-24.172821044921875,-1
1.0,-25.3852596282959,-1
1.0,-32.09498596191406,-1
1.0,-24.147701263427734,-1
1.0,-22.621042251586914,-1
1.0,-24.149765014648438,-1
