Timestep,Reward,Success
0.01,-4.649008274078369,-1
0.01,-4.352994918823242,-1
0.01,-4.892894268035889,-1
0.01,-4.545526504516602,-1
0.01,-4.376479625701904,-1
0.01,-4.508995532989502,-1
0.01,-4.651153087615967,-1
0.01,-4.330730438232422,-1
0.01,-4.5623955726623535,-1
0.01,-4.702561378479004,-1
0.02,-5.909341335296631,-1
0.02,-7.508548736572266,-1
0.02,-4.878940582275391,-1
0.02,-5.301320552825928,-1
0.02,-7.355404853820801,-1
0.02,-7.0976409912109375,-1
0.02,-5.225222110748291,-1
0.02,-5.42948579788208,-1
0.02,-5.774928092956543,-1
0.02,-5.369353294372559,-1
0.05,-12.200885772705078,-1
0.05,-13.669074058532715,-1
0.05,-11.406108856201172,-1
0.05,-10.575703620910645,-1
0.05,-10.949780464172363,-1
0.05,-12.856338500976562,-1
0.05,-8.72908878326416,-1
0.05,-12.136260986328125,-1
0.05,-8.303840637207031,-1
0.05,-10.172897338867188,-1
0.1,-23.7288875579834,-1
0.1,-27.854833602905273,-1
0.1,-26.654170989990234,-1
0.1,-23.187816619873047,-1
0.1,-21.833457946777344,-1
0.1,-28.65101432800293,-1
0.1,-25.125017166137695,-1
0.1,-28.404273986816406,-1
0.1,-25.34942626953125,-1
0.1,-22.71428108215332,-1
0.2,-22.484411239624023,-1
0.2,-24.264938354492188,-1
0.2,-26.4672794342041,-1
0.2,-23.399682998657227,-1
0.2,-35.097572326660156,-1
0.2,-21.953907012939453,-1
0.2,-30.443897247314453,-1
0.2,-28.482662200927734,-1
0.2,-28.93130874633789,-1
0.2,-27.48943328857422,-1
0.5,-25.482925415039062,-1
0.5,-23.568424224853516,-1
0.5,-21.4630184173584,-1
0.5,-20.147323608398438,-1
0.5,-22.964670181274414,-1
0.5,-24.653078079223633,-1
0.5,-21.465721130371094,-1
0.5,-23.142337799072266,-1
0.5,-24.269868850708008,-1
0.5,-25.447853088378906,-1
0.75,-22.572641372680664,-1
0.75,-21.95355987548828,-1
0.75,-21.664030075073242,-1
0.75,-19.689743041992188,-1
0.75,-20.39954376220703,-1
0.75,-22.21878433227539,-1
0.75,-19.07957649230957,-1
0.75,-19.768184661865234,-1
0.75,-25.131837844848633,-1
0.75,-21.82069969177246,-1
1.0,-36.4920539855957,-1
1.0,-41.38467025756836,-1
1.0,-26.12108039855957,-1
1.0,-31.404125213623047,-1
1.0,-25.43529510498047,-1
1.0,-31.25857925415039,-1
1.0,-29.681652069091797,-1
1.0,-21.184206008911133,-1
1.0,-39.9223747253418,-1
1.0,-37.23206329345703,-1
