step,episode_reward,episode_success,seed
0,-41.22743396759033,-1.0,1
50094,-36.76808891296387,-1.0,1
100089,-29.544542121887208,-1.0,1
150084,-31.08070468902588,-1.0,1
200079,-27.767764854431153,-1.0,1
250074,-28.578030586242676,-1.0,1
300069,-28.186430358886717,-1.0,1
350064,-26.02805118560791,-1.0,1
400059,-26.083045768737794,-1.0,1
450054,-27.81396369934082,-1.0,1
500049,-24.429794120788575,-1.0,1
550044,-26.328774642944335,-1.0,1
600039,-24.529500007629395,-1.0,1
650034,-25.25389709472656,-1.0,1
700029,-23.66601142883301,-1.0,1
750024,-26.547493934631348,-1.0,1
800019,-25.750307083129883,-1.0,1
850014,-26.3138858795166,-1.0,1
900009,-24.47864646911621,-1.0,1
950004,-26.100183296203614,-1.0,1
1000098,-26.298687553405763,-1.0,1
1050093,-24.911714553833008,-1.0,1
1100088,-25.225273895263673,-1.0,1
1150083,-25.86757297515869,-1.0,1
1200078,-26.318927192687987,-1.0,1
1250073,-26.44115924835205,-1.0,1
1300068,-25.427491188049316,-1.0,1
1350063,-26.444533348083496,-1.0,1
1400058,-26.60644874572754,-1.0,1
1450053,-26.061458778381347,-1.0,1
1500048,-25.448487281799316,-1.0,1
0,-99.62108306884765,-1.0,2
50094,-36.10331287384033,-1.0,2
100089,-38.277550315856935,-1.0,2
150084,-32.28798770904541,-1.0,2
200079,-26.21750144958496,-1.0,2
250074,-27.58951416015625,-1.0,2
300069,-26.533287811279298,-1.0,2
350064,-26.637275314331056,-1.0,2
400059,-24.870105934143066,-1.0,2
450054,-24.727277755737305,-1.0,2
500049,-25.604687309265138,-1.0,2
550044,-27.190777206420897,-1.0,2
600039,-25.58059959411621,-1.0,2
650034,-26.865673446655272,-1.0,2
700029,-24.808039474487305,-1.0,2
750024,-24.37625045776367,-1.0,2
800019,-24.937955856323242,-1.0,2
850014,-24.56139430999756,-1.0,2
900009,-25.322104263305665,-1.0,2
950004,-24.277540588378905,-1.0,2
1000098,-25.390758323669434,-1.0,2
1050093,-25.204958724975587,-1.0,2
1100088,-24.969060516357423,-1.0,2
1150083,-26.005211067199706,-1.0,2
1200078,-26.106189727783203,-1.0,2
1250073,-24.447559928894044,-1.0,2
1300068,-25.357219314575197,-1.0,2
1350063,-25.77343006134033,-1.0,2
1400058,-25.37941551208496,-1.0,2
1450053,-24.806583404541016,-1.0,2
1500048,-25.772896003723144,-1.0,2
0,-70.13134651184082,-1.0,3
50094,-35.02914962768555,-1.0,3
100089,-28.6541898727417,-1.0,3
150084,-30.908349990844727,-1.0,3
200079,-30.886126708984374,-1.0,3
250074,-27.016745567321777,-1.0,3
300069,-27.692342376708986,-1.0,3
350064,-27.390951919555665,-1.0,3
400059,-27.155642890930174,-1.0,3
450054,-28.044447708129884,-1.0,3
500049,-25.970902824401854,-1.0,3
550044,-24.76052589416504,-1.0,3
600039,-26.61623592376709,-1.0,3
650034,-25.73167610168457,-1.0,3
700029,-24.113488578796385,-1.0,3
750024,-23.431437683105468,-1.0,3
800019,-25.147087478637694,-1.0,3
850014,-24.367715263366698,-1.0,3
900009,-25.033480834960937,-1.0,3
950004,-24.23475112915039,-1.0,3
1000098,-22.366057777404784,-1.0,3
1050093,-24.262460136413573,-1.0,3
1100088,-25.147350120544434,-1.0,3
1150083,-25.113026237487794,-1.0,3
1200078,-24.45450782775879,-1.0,3
1250073,-24.44971294403076,-1.0,3
1300068,-24.1773344039917,-1.0,3
1350063,-26.278688049316408,-1.0,3
1400058,-25.792420959472658,-1.0,3
1450053,-24.9060417175293,-1.0,3
1500048,-25.272901725769042,-1.0,3
