step,episode_reward,episode_success,seed
0,-27.722954940795898,-1.0,1
50094,-38.20642585754395,-1.0,1
100089,-41.77265338897705,-1.0,1
150084,-29.222109985351562,-1.0,1
200079,-34.49069118499756,-1.0,1
250074,-34.755937576293945,-1.0,1
300069,-30.644688034057616,-1.0,1
350064,-41.67350959777832,-1.0,1
400059,-33.08483409881592,-1.0,1
450054,-39.64394874572754,-1.0,1
500049,-39.853407287597655,-1.0,1
550044,-47.936689376831055,-1.0,1
600039,-36.33768711090088,-1.0,1
650034,-46.26230125427246,-1.0,1
700029,-39.9406078338623,-1.0,1
750024,-30.371659088134766,-1.0,1
800019,-31.946733283996583,-1.0,1
850014,-56.141811752319335,-1.0,1
900009,-31.50319938659668,-1.0,1
950004,-33.52164554595947,-1.0,1
1000098,-45.43572654724121,-1.0,1
0,-104.5323257446289,-1.0,2
50094,-26.456476402282714,-1.0,2
100089,-40.1939079284668,-1.0,2
150084,-35.4041410446167,-1.0,2
200079,-27.801213264465332,-1.0,2
250074,-28.729221916198732,-1.0,2
300069,-30.9236328125,-1.0,2
350064,-35.07940311431885,-1.0,2
400059,-36.7123161315918,-1.0,2
450054,-36.810331153869626,-1.0,2
500049,-33.843546104431155,-1.0,2
550044,-26.06567211151123,-1.0,2
600039,-24.70210247039795,-1.0,2
650034,-31.78032398223877,-1.0,2
700029,-24.776404762268065,-1.0,2
750024,-26.61539649963379,-1.0,2
800019,-25.411942863464354,-1.0,2
850014,-34.053534507751465,-1.0,2
900009,-36.6866958618164,-1.0,2
950004,-31.53243980407715,-1.0,2
1000098,-27.247017288208006,-1.0,2
