step,episode_reward,episode_success,seed
0,-12.765812873840332,-1.0,1
50094,-17.69695119857788,-1.0,1
100089,-16.86634397506714,-1.0,1
150084,-15.965156364440919,-1.0,1
200079,-17.93876724243164,-1.0,1
250074,-16.689189434051514,-1.0,1
300069,-12.96381721496582,-1.0,1
350064,-14.544573307037354,-1.0,1
400059,-13.077081108093262,-1.0,1
450054,-13.477945899963379,-1.0,1
500049,-13.088642120361328,-1.0,1
550044,-12.385908508300782,-1.0,1
600039,-13.138937282562257,-1.0,1
650034,-11.198525619506835,-1.0,1
700029,-11.104181003570556,-1.0,1
750024,-13.477089977264404,-1.0,1
800019,-11.025297069549561,-1.0,1
850014,-11.381440448760987,-1.0,1
900009,-12.317508888244628,-1.0,1
950004,-10.37176685333252,-1.0,1
1000098,-10.843686962127686,-1.0,1
1050093,-10.16781530380249,-1.0,1
1100088,-11.065235137939453,-1.0,1
1150083,-10.700630521774292,-1.0,1
1200078,-11.115796661376953,-1.0,1
1250073,-10.418469429016113,-1.0,1
1300068,-11.914965724945068,-1.0,1
1350063,-10.825,-1.0,1
1400058,-10.867132186889648,-1.0,1
1450053,-10.854013156890868,-1.0,1
1500048,-10.989998722076416,-1.0,1
0,-58.37829475402832,-1.0,2
50094,-19.005185317993163,-1.0,2
100089,-20.44744758605957,-1.0,2
150084,-16.518325996398925,-1.0,2
200079,-13.617122364044189,-1.0,2
250074,-14.334168815612793,-1.0,2
300069,-14.89506196975708,-1.0,2
350064,-14.585442447662354,-1.0,2
400059,-11.72892599105835,-1.0,2
450054,-14.568711376190185,-1.0,2
500049,-14.065293979644775,-1.0,2
550044,-12.965943145751954,-1.0,2
600039,-12.010703563690186,-1.0,2
650034,-11.576697635650635,-1.0,2
700029,-13.165825462341308,-1.0,2
750024,-12.572619247436524,-1.0,2
800019,-13.30466947555542,-1.0,2
850014,-11.27858076095581,-1.0,2
900009,-11.301290702819824,-1.0,2
950004,-12.11402940750122,-1.0,2
1000098,-10.217535209655761,-1.0,2
1050093,-13.242475414276123,-1.0,2
1100088,-13.020696544647217,-1.0,2
1150083,-11.153309154510499,-1.0,2
1200078,-10.840317440032958,-1.0,2
1250073,-12.033451557159424,-1.0,2
1300068,-13.644806385040283,-1.0,2
1350063,-12.561124324798584,-1.0,2
1400058,-10.5632155418396,-1.0,2
1450053,-11.558654689788819,-1.0,2
1500048,-14.644614696502686,-1.0,2
0,-115.74983978271484,-1.0,3
50094,-24.91930732727051,-1.0,3
100089,-22.1445255279541,-1.0,3
150084,-18.86721591949463,-1.0,3
200079,-13.8535945892334,-1.0,3
250074,-13.580248832702637,-1.0,3
300069,-14.22296895980835,-1.0,3
350064,-13.030536651611328,-1.0,3
400059,-13.188801860809326,-1.0,3
450054,-11.677427577972413,-1.0,3
500049,-13.703109645843506,-1.0,3
550044,-11.23641061782837,-1.0,3
600039,-11.749503803253173,-1.0,3
650034,-12.462636756896973,-1.0,3
700029,-13.906023406982422,-1.0,3
750024,-12.38449010848999,-1.0,3
800019,-13.258451366424561,-1.0,3
850014,-12.938586521148682,-1.0,3
900009,-10.914211750030518,-1.0,3
950004,-10.577304077148437,-1.0,3
1000098,-11.311129760742187,-1.0,3
1050093,-13.113329887390137,-1.0,3
1100088,-10.15087890625,-1.0,3
1150083,-14.164235496520996,-1.0,3
1200078,-11.75203332901001,-1.0,3
1250073,-12.716323184967042,-1.0,3
1300068,-12.187667179107667,-1.0,3
1350063,-11.597083473205567,-1.0,3
1400058,-10.577304077148437,-1.0,3
1450053,-10.485079097747803,-1.0,3
1500048,-11.311129760742187,-1.0,3
