step,episode_reward,episode_success,train_success_ratio
0.0,83.8644790649414,0.0,0.0
50094.0,894.8031005859375,0.1,0.0027
100089.0,1102.0064697265625,0.0,0.0053
150084.0,1110.85888671875,0.0,0.0044
200079.0,1116.453857421875,0.0,0.0063
250074.0,1374.25537109375,0.9,0.0342
300069.0,1493.8548583984375,1.0,0.1223
350064.0,1490.174072265625,1.0,0.1918
400059.0,1099.316162109375,0.7,0.2445
450054.0,1342.193359375,0.9,0.2864
500049.0,1504.907958984375,1.0,0.3201
550044.0,1517.147216796875,1.0,0.3474
600039.0,1173.499267578125,0.9,0.3703
650034.0,931.4385986328125,0.6,0.3904
700029.0,1539.1519775390625,1.0,0.4083
750024.0,872.2236328125,0.6,0.4241
800019.0,1528.836669921875,1.0,0.4374
850014.0,1532.1737060546875,1.0,0.4496
900009.0,1539.8997802734375,1.0,0.4606
950004.0,1135.203857421875,0.7,0.4712
1000098.0,1514.105712890625,1.0,0.4802
1050093.0,1544.799560546875,1.0,0.4885
1100088.0,1551.8751220703125,1.0,0.4958
1150083.0,1553.0634765625,1.0,0.5028
1200078.0,1418.250244140625,1.0,0.5063
1250073.0,269.08099365234375,0.0,0.5118
1300068.0,1411.1005859375,0.9,0.5169
1350063.0,1537.058349609375,1.0,0.5222
1400058.0,681.838623046875,0.4,0.5235
1450053.0,1545.7015380859375,1.0,0.5282
