step,episode_reward,episode_success,train_success_ratio
0.0,84.8089599609375,0.0,0.0
50000.0,745.5997314453125,0.0,0.0018
100000.0,914.0924682617188,0.0,0.0019
150000.0,1230.6439208984375,0.0,0.002
200000.0,1247.8792724609375,0.0,0.002
250000.0,1149.429931640625,0.0,0.002
300000.0,1246.4654541015625,0.0,0.0035
350000.0,1254.19921875,0.0,0.0047
400000.0,1255.623291015625,0.0,0.0061
450000.0,1249.883544921875,0.0,0.0108
500000.0,1280.604248046875,0.1,0.027
550000.0,1680.728515625,1.0,0.0612
600000.0,1661.2572021484375,1.0,0.0977
650000.0,1681.844970703125,1.0,0.1312
700000.0,1670.2144775390625,1.0,0.1582
750000.0,1654.34765625,1.0,0.1848
800000.0,1674.7210693359375,1.0,0.2071
850000.0,1673.058837890625,1.0,0.2299
900000.0,1667.9837646484375,1.0,0.2498
950000.0,1605.3558349609375,1.0,0.2668
1000000.0,1295.6055908203125,0.8,0.2832
1050000.0,1671.9947509765625,1.0,0.2999
1100000.0,1672.9384765625,1.0,0.3141
1150000.0,1456.756591796875,0.9,0.3275
1200000.0,1196.647216796875,0.8,0.3397
1250000.0,1656.1419677734375,1.0,0.3509
1300000.0,1669.2376708984375,1.0,0.3606
1350000.0,1662.6123046875,1.0,0.3694
1400000.0,1678.196044921875,1.0,0.3775
1450000.0,1669.1820068359375,1.0,0.3857
1500000.0,1538.8702392578125,0.9,0.3937
