Timestep,Reward,Success
0.001,417.6382141113281,1.0
0.001,648.5341796875,1.0
0.001,1430.36376953125,1.0
0.001,175.71258544921875,0.0
0.001,207.04806518554688,0.0
0.001,200.84056091308594,0.0
0.001,855.7132568359375,1.0
0.001,43.08863830566406,0.0
0.001,110.06871795654297,0.0
0.001,252.66873168945312,0.0
0.0025,1655.973876953125,1.0
0.0025,1687.103759765625,1.0
0.0025,1633.31103515625,1.0
0.0025,1675.573486328125,1.0
0.0025,1655.32958984375,1.0
0.0025,1663.653564453125,1.0
0.0025,1670.9940185546875,1.0
0.0025,1316.7801513671875,1.0
0.0025,1677.3089599609375,1.0
0.0025,1682.25830078125,1.0
0.005,1821.4873046875,1.0
0.005,1838.6876220703125,1.0
0.005,1835.7174072265625,1.0
0.005,1843.3892822265625,1.0
0.005,1739.8046875,1.0
0.005,1825.614990234375,1.0
0.005,1832.595703125,1.0
0.005,1847.892822265625,1.0
0.005,1838.1640625,1.0
0.005,1855.9051513671875,1.0
0.0075,1901.37451171875,1.0
0.0075,1898.9931640625,1.0
0.0075,1882.741943359375,1.0
0.0075,1892.28564453125,1.0
0.0075,1887.13134765625,1.0
0.0075,46.46199417114258,0.0
0.0075,1902.342041015625,1.0
0.0075,1901.8277587890625,1.0
0.0075,1896.940673828125,1.0
0.0075,1896.73046875,1.0
0.01,1920.2130126953125,1.0
0.01,1913.704345703125,1.0
0.01,1908.16259765625,1.0
0.01,1914.348388671875,1.0
0.01,1915.2940673828125,1.0
0.01,1912.4727783203125,1.0
0.01,33.89012908935547,0.0
0.01,1925.5750732421875,1.0
0.01,1916.01025390625,1.0
0.01,1917.38134765625,1.0
0.015,1941.8514404296875,1.0
0.015,1942.224853515625,1.0
0.015,1947.182861328125,1.0
0.015,1940.901123046875,1.0
0.015,1909.856689453125,1.0
0.015,1941.384521484375,1.0
0.015,1939.6376953125,1.0
0.015,1937.1029052734375,1.0
0.015,1938.4801025390625,1.0
0.015,1945.6263427734375,1.0
0.02,1958.608642578125,1.0
0.02,1956.35498046875,1.0
0.02,1957.41943359375,1.0
0.02,1957.598388671875,1.0
0.02,1958.326416015625,1.0
0.02,1958.892578125,1.0
0.02,1958.195068359375,1.0
0.02,1959.6588134765625,1.0
0.02,1957.03564453125,1.0
0.02,1959.51611328125,1.0
0.025,1959.827392578125,1.0
0.025,1957.327880859375,1.0
0.025,1958.080810546875,1.0
0.025,1959.4537353515625,1.0
0.025,1958.22509765625,1.0
0.025,1959.2769775390625,1.0
0.025,1959.1064453125,1.0
0.025,1957.89697265625,1.0
0.025,1958.611328125,1.0
0.025,1958.6944580078125,1.0
0.03,1958.79541015625,1.0
0.03,1958.539306640625,1.0
0.03,1958.7322998046875,1.0
0.03,1959.013427734375,1.0
0.03,1958.514892578125,1.0
0.03,1959.160400390625,1.0
0.03,1959.1292724609375,1.0
0.03,1958.4217529296875,1.0
0.03,1958.6842041015625,1.0
0.03,1957.819580078125,1.0
0.05,1959.939453125,1.0
0.05,1799.13427734375,1.0
0.05,1956.716064453125,1.0
0.05,1958.10791015625,1.0
0.05,1938.7960205078125,1.0
0.05,1958.588623046875,1.0
0.05,1937.0491943359375,1.0
0.05,11.976106643676758,0.0
0.05,1957.490478515625,1.0
0.05,1957.2791748046875,1.0
