Timestep,Reward,Success
0.001,1477.685546875,1.0
0.001,1460.402587890625,1.0
0.001,1460.314697265625,1.0
0.001,1471.65087890625,1.0
0.001,1467.1298828125,1.0
0.001,1459.065673828125,1.0
0.001,1474.13671875,1.0
0.001,1439.1158447265625,1.0
0.001,1474.15185546875,1.0
0.001,1476.923583984375,1.0
0.0025,1678.00341796875,1.0
0.0025,1688.95361328125,1.0
0.0025,1650.440673828125,1.0
0.0025,1687.283203125,1.0
0.0025,1651.748779296875,1.0
0.0025,1666.409423828125,1.0
0.0025,1691.792236328125,1.0
0.0025,1665.5068359375,1.0
0.0025,1656.471435546875,1.0
0.0025,1676.342041015625,1.0
0.005,1823.22119140625,1.0
0.005,1835.530029296875,1.0
0.005,1842.588134765625,1.0
0.005,1853.01708984375,1.0
0.005,1842.4959716796875,1.0
0.005,1843.258544921875,1.0
0.005,1842.87109375,1.0
0.005,1846.022216796875,1.0
0.005,1829.286865234375,1.0
0.005,1843.26953125,1.0
0.01,1926.5042724609375,1.0
0.01,1901.8291015625,1.0
0.01,1923.2982177734375,1.0
0.01,1927.17236328125,1.0
0.01,1919.167724609375,1.0
0.01,1918.1424560546875,1.0
0.01,1920.22119140625,1.0
0.01,1920.7021484375,1.0
0.01,1932.399658203125,1.0
0.01,1919.2642822265625,1.0
0.02,1958.428955078125,1.0
0.02,1956.621337890625,1.0
0.02,1959.428466796875,1.0
0.02,1956.61376953125,1.0
0.02,1959.34228515625,1.0
0.02,1958.2127685546875,1.0
0.02,1959.2239990234375,1.0
0.02,1959.323486328125,1.0
0.02,1958.6629638671875,1.0
0.02,1959.7177734375,1.0
0.03,1958.1072998046875,1.0
0.03,1955.4927978515625,1.0
0.03,1960.905517578125,1.0
0.03,1959.7843017578125,1.0
0.03,1959.7364501953125,1.0
0.03,1956.9560546875,1.0
0.03,16.69133949279785,0.0
0.03,1960.075927734375,1.0
0.03,1959.4736328125,1.0
0.03,1960.395751953125,1.0
0.05,1952.248046875,1.0
0.05,1955.60693359375,1.0
0.05,1948.4521484375,1.0
0.05,1960.6583251953125,1.0
0.05,1960.11767578125,1.0
0.05,1960.0916748046875,1.0
0.05,1959.44384765625,1.0
0.05,1960.031982421875,1.0
0.05,1938.2335205078125,1.0
0.05,1957.248046875,1.0
