Timestep,Reward,Success
0.001,1325.6739501953125,1.0
0.001,1353.31103515625,1.0
0.001,1265.9532470703125,1.0
0.001,1353.996337890625,1.0
0.001,1294.1241455078125,1.0
0.001,1355.1248779296875,1.0
0.001,1282.296630859375,1.0
0.001,1348.7139892578125,1.0
0.001,1315.7083740234375,1.0
0.001,1337.28125,1.0
0.0015,1537.835693359375,1.0
0.0015,1470.0390625,1.0
0.0015,1546.3448486328125,1.0
0.0015,1533.4508056640625,1.0
0.0015,1494.991943359375,1.0
0.0015,1548.824462890625,1.0
0.0015,1520.7811279296875,1.0
0.0015,1513.7730712890625,1.0
0.0015,1547.38525390625,1.0
0.0015,1524.69140625,1.0
0.0025,1611.3778076171875,1.0
0.0025,1626.54296875,1.0
0.0025,1651.4345703125,1.0
0.0025,1617.12548828125,1.0
0.0025,1635.301025390625,1.0
0.0025,1609.2607421875,1.0
0.0025,1634.5166015625,1.0
0.0025,1625.32763671875,1.0
0.0025,1633.014404296875,1.0
0.0025,1628.6971435546875,1.0
0.005,1838.328369140625,1.0
0.005,1827.020263671875,1.0
0.005,1816.876708984375,1.0
0.005,1816.3546142578125,1.0
0.005,1823.431884765625,1.0
0.005,1836.2496337890625,1.0
0.005,1824.234619140625,1.0
0.005,1829.526611328125,1.0
0.005,1813.608642578125,1.0
0.005,1839.06787109375,1.0
0.0075,1888.7135009765625,1.0
0.0075,1888.4892578125,1.0
0.0075,1881.7335205078125,1.0
0.0075,1878.0989990234375,1.0
0.0075,1886.900390625,1.0
0.0075,1873.602294921875,1.0
0.0075,1889.78564453125,1.0
0.0075,1880.772216796875,1.0
0.0075,1873.3551025390625,1.0
0.0075,1873.58056640625,1.0
0.01,1908.765625,1.0
0.01,1917.3349609375,1.0
0.01,1910.3406982421875,1.0
0.01,1904.481689453125,1.0
0.01,1876.455322265625,1.0
0.01,1909.7408447265625,1.0
0.01,1910.0755615234375,1.0
0.01,1907.561767578125,1.0
0.01,1911.306640625,1.0
0.01,1908.29833984375,1.0
0.015,1945.3509521484375,1.0
0.015,1928.1964111328125,1.0
0.015,1946.4715576171875,1.0
0.015,1928.1357421875,1.0
0.015,1937.0845947265625,1.0
0.015,1946.1370849609375,1.0
0.015,1937.752685546875,1.0
0.015,1933.489990234375,1.0
0.015,1936.146728515625,1.0
0.015,1938.4354248046875,1.0
0.02,1956.93896484375,1.0
0.02,1954.3258056640625,1.0
0.02,884.6634521484375,0.0
0.02,1958.8741455078125,1.0
0.02,1944.304931640625,1.0
0.02,1958.660888671875,1.0
0.02,1959.6815185546875,1.0
0.02,1950.4620361328125,1.0
0.02,1951.124755859375,1.0
0.02,1896.0020751953125,1.0
0.025,1909.4107666015625,1.0
0.025,1877.826416015625,1.0
0.025,1957.14990234375,1.0
0.025,1959.68017578125,1.0
0.025,1950.95166015625,1.0
0.025,1939.908203125,1.0
0.025,1958.041259765625,1.0
0.025,1944.65283203125,1.0
0.025,1956.124755859375,1.0
0.025,1949.97705078125,1.0
0.03,1922.6473388671875,1.0
0.03,1946.5771484375,1.0
0.03,1913.4459228515625,1.0
0.03,1919.69189453125,1.0
0.03,1956.0643310546875,1.0
0.03,16.396778106689453,0.0
0.03,1956.8228759765625,1.0
0.03,1949.08447265625,1.0
0.03,1957.32177734375,1.0
0.03,1954.658935546875,1.0
0.05,1924.82568359375,1.0
0.05,1937.027099609375,1.0
0.05,1894.57275390625,1.0
0.05,1936.1898193359375,1.0
0.05,17.501306533813477,0.0
0.05,4.576046466827393,0.0
0.05,1936.9921875,1.0
0.05,25.53190803527832,0.0
0.05,1935.204833984375,1.0
0.05,131.98280334472656,0.0
