step,episode_reward,episode_success,seed
0,72.52195763587952,0.0,1
50000,526.818386554718,0.0,1
100000,671.1632696151734,0.0,1
150000,412.8390921592712,0.0,1
200000,1282.1962036132813,0.2,1
250000,1058.7087837219237,0.0,1
300000,1161.645361328125,0.0,1
350000,1338.5513488769532,0.1,1
400000,1680.1536987304687,0.7,1
450000,1722.7009567260743,0.9,1
500000,1914.610888671875,1.0,1
550000,1905.4847290039063,1.0,1
600000,1327.2559387207032,0.7,1
650000,1903.0816528320313,0.9,1
700000,1884.3686645507812,1.0,1
750000,1913.5426635742188,1.0,1
800000,1851.5125610351563,1.0,1
850000,1911.4492919921875,1.0,1
900000,1900.6705200195313,1.0,1
950000,1911.9925048828125,1.0,1
1000000,1913.0748168945313,1.0,1
1050000,1895.5481323242188,1.0,1
1100000,1727.5109134674071,0.9,1
1150000,1723.934935760498,0.9,1
1200000,1898.3549682617188,1.0,1
1250000,1895.2220703125,1.0,1
1300000,1907.2356079101562,1.0,1
1350000,1546.2767862319947,0.8,1
1400000,1902.3303588867188,1.0,1
1450000,1913.8300048828125,1.0,1
1500000,1917.984814453125,1.0,1
0,77.7949317932129,0.0,2
50000,480.52446098327636,0.0,2
100000,288.36525230407716,0.0,2
150000,380.75041046142576,0.0,2
200000,874.1346729278564,0.1,2
250000,740.1946189880371,0.0,2
300000,726.2727157592774,0.1,2
350000,468.6884136199951,0.0,2
400000,645.5364337921143,0.2,2
450000,1023.3523651123047,0.5,2
500000,469.0830286979675,0.2,2
550000,1461.7670804023742,0.8,2
600000,1504.609515762329,0.8,2
650000,1310.4390689849854,0.7,2
700000,1685.437812423706,0.9,2
750000,1718.8638381958008,0.9,2
800000,1516.057583808899,0.8,2
850000,1896.489794921875,1.0,2
900000,1688.1353106498718,0.9,2
950000,1909.51875,1.0,2
1000000,1902.7070068359376,1.0,2
1050000,1838.4913940429688,1.0,2
1100000,1522.844825744629,0.8,2
1150000,1881.6390380859375,1.0,2
1200000,1294.6619058609008,0.7,2
1250000,1889.7925903320313,1.0,2
1300000,1884.1029418945313,1.0,2
1350000,1889.8130737304687,1.0,2
1400000,1909.0264526367187,1.0,2
1450000,1908.4205078125,1.0,2
1500000,1902.3625854492188,1.0,2
0,84.78962554931641,0.0,3
50000,393.54416341781615,0.0,3
100000,223.48300619125365,0.0,3
150000,932.44174118042,0.0,3
200000,474.8473865509033,0.0,3
250000,1280.8885498046875,0.0,3
300000,1303.7255310058595,0.0,3
350000,857.1602868795395,0.0,3
400000,1454.237548828125,0.2,3
450000,1482.7466674804687,0.1,3
500000,1347.879949951172,0.0,3
550000,869.6572924613953,0.0,3
600000,1370.5470825195312,0.4,3
650000,1465.7060485839843,0.5,3
700000,899.4598302841187,0.1,3
750000,780.8169499397278,0.0,3
800000,1297.498014831543,0.6,3
850000,1382.9239074707032,0.4,3
900000,1565.7293609619142,0.8,3
950000,1501.5005722045898,0.8,3
1000000,1826.6984741210938,1.0,3
1050000,1319.969811820984,0.7,3
1100000,1743.8298095703126,1.0,3
1150000,1900.74619140625,1.0,3
1200000,1653.446109008789,0.9,3
1250000,1890.0083251953124,1.0,3
1300000,1864.6635375976562,1.0,3
1350000,1637.7684705734252,0.9,3
1400000,1696.6990545272827,0.9,3
1450000,1703.849875831604,0.9,3
1500000,1451.024729824066,0.8,3
