step,episode_reward,episode_success,train_success_ratio
0.0,1.2346537113189697,0.0,0.0
50094.0,359.23065185546875,0.0,0.0024
100089.0,842.8021240234375,0.5,0.0755
150084.0,1244.041015625,0.8,0.1673
200079.0,1610.0537109375,1.0,0.2701
250074.0,1445.514892578125,0.9,0.3368
300069.0,1552.7557373046875,1.0,0.3841
350064.0,1548.2802734375,1.0,0.4219
400059.0,1526.598388671875,0.9,0.4526
450054.0,1582.7315673828125,1.0,0.4819
500049.0,1614.9918212890625,1.0,0.5079
550044.0,1603.7425537109375,1.0,0.527
600039.0,1608.127685546875,1.0,0.5453
650034.0,1624.50244140625,1.0,0.5624
700029.0,1621.17578125,1.0,0.5778
750024.0,1566.900146484375,1.0,0.592
800019.0,1263.4300537109375,1.0,0.6041
850014.0,1601.5609130859375,1.0,0.6166
900009.0,1620.127197265625,1.0,0.6272
950004.0,1552.433349609375,1.0,0.6373
1000098.0,1530.952392578125,0.9,0.6466
1050093.0,1597.182373046875,1.0,0.6548
1100088.0,1619.8548583984375,1.0,0.662
1150083.0,1613.7230224609375,1.0,0.6685
1200078.0,1078.1968994140625,0.7,0.6748
1250073.0,1548.711181640625,1.0,0.6804
1300068.0,1614.3570556640625,1.0,0.6863
1350063.0,1462.448486328125,0.9,0.691
1400058.0,1540.877197265625,0.9,0.6958
1450053.0,1556.381591796875,1.0,0.7
