step,episode_reward,episode_success,train_success_ratio
0.0,1.1191219091415405,0.0,0.0
50000.0,139.3883819580078,0.0,0.0
100000.0,1069.332275390625,0.6,0.0821
150000.0,765.1842041015625,0.5,0.1854
200000.0,1578.807373046875,1.0,0.2475
250000.0,1053.0245361328125,0.7,0.2733
300000.0,1608.0679931640625,0.9,0.2988
350000.0,1395.7557373046875,0.8,0.3209
400000.0,1604.228271484375,1.0,0.3424
450000.0,1544.0810546875,0.9,0.3581
500000.0,1619.8756103515625,1.0,0.3702
550000.0,1624.5048828125,1.0,0.3849
600000.0,1450.235595703125,0.9,0.4003
650000.0,1607.0823974609375,1.0,0.4159
700000.0,1577.637451171875,1.0,0.4291
750000.0,1611.571533203125,1.0,0.4444
800000.0,1613.2733154296875,1.0,0.459
850000.0,1234.6214599609375,0.8,0.4713
900000.0,1624.845458984375,1.0,0.4835
950000.0,1453.276611328125,0.9,0.4932
1000000.0,1610.7440185546875,1.0,0.5034
1050000.0,1459.105712890625,1.0,0.5123
1100000.0,1617.2442626953125,1.0,0.5208
1150000.0,1588.807861328125,1.0,0.5289
1200000.0,1620.193115234375,1.0,0.5362
1250000.0,1495.114013671875,0.9,0.5438
1300000.0,1233.547119140625,0.8,0.5506
1350000.0,1611.567626953125,1.0,0.5562
1400000.0,1588.825927734375,1.0,0.5617
1450000.0,1613.220458984375,1.0,0.5667
1500000.0,1595.3817138671875,1.0,0.572
