Timestep,Reward,Success
0.001,1437.019287109375,1.0
0.001,1407.559326171875,1.0
0.001,294.313232421875,0.0
0.001,51.685604095458984,0.0
0.001,1432.9154052734375,1.0
0.001,1430.6900634765625,1.0
0.001,1449.2177734375,1.0
0.001,1436.10693359375,1.0
0.001,1398.69921875,1.0
0.001,1411.273681640625,1.0
0.0015,1558.683837890625,1.0
0.0015,1538.3232421875,1.0
0.0015,1544.4368896484375,1.0
0.0015,1545.81005859375,1.0
0.0015,1548.284912109375,1.0
0.0015,1537.9039306640625,1.0
0.0015,1550.9188232421875,1.0
0.0015,1546.0068359375,1.0
0.0015,1545.95703125,1.0
0.0015,1529.096923828125,1.0
0.0025,1611.927734375,1.0
0.0025,1623.9736328125,1.0
0.0025,1619.4498291015625,1.0
0.0025,1440.6597900390625,1.0
0.0025,1525.5946044921875,1.0
0.0025,1368.23388671875,1.0
0.0025,1613.446044921875,1.0
0.0025,104.92230987548828,0.0
0.0025,1620.8375244140625,1.0
0.0025,1627.2464599609375,1.0
0.005,1815.02880859375,1.0
0.005,1814.12109375,1.0
0.005,1815.2662353515625,1.0
0.005,1815.62451171875,1.0
0.005,1814.806884765625,1.0
0.005,1815.6387939453125,1.0
0.005,1815.52490234375,1.0
0.005,1815.180419921875,1.0
0.005,1814.452880859375,1.0
0.005,1814.27734375,1.0
0.0075,1874.9765625,1.0
0.0075,1875.25537109375,1.0
0.0075,1875.0673828125,1.0
0.0075,1874.3602294921875,1.0
0.0075,1876.197021484375,1.0
0.0075,1875.291259765625,1.0
0.0075,1875.59033203125,1.0
0.0075,1874.9320068359375,1.0
0.0075,1875.807861328125,1.0
0.0075,1875.08642578125,1.0
0.01,840.0802001953125,0.0
0.01,1895.6331787109375,1.0
0.01,1893.6563720703125,1.0
0.01,1791.289794921875,1.0
0.01,47.86539077758789,0.0
0.01,1894.3065185546875,1.0
0.01,1891.9752197265625,1.0
0.01,1692.817138671875,1.0
0.01,37.25408172607422,0.0
0.01,1397.88818359375,1.0
0.015,1921.276611328125,1.0
0.015,1922.27294921875,1.0
0.015,1919.5242919921875,1.0
0.015,1922.20068359375,1.0
0.015,1921.794189453125,1.0
0.015,1922.7784423828125,1.0
0.015,1921.247314453125,1.0
0.015,1921.5615234375,1.0
0.015,1895.939208984375,1.0
0.015,1922.7138671875,1.0
0.02,1932.241455078125,1.0
0.02,1931.6123046875,1.0
0.02,1932.036376953125,1.0
0.02,936.2406005859375,1.0
0.02,1928.7728271484375,1.0
0.02,1932.628173828125,1.0
0.02,1932.637451171875,1.0
0.02,1931.7000732421875,1.0
0.02,1929.8348388671875,1.0
0.02,1932.8162841796875,1.0
0.025,1610.7470703125,1.0
0.025,1884.984130859375,1.0
0.025,1885.30078125,1.0
0.025,1935.5709228515625,1.0
0.025,1915.368408203125,1.0
0.025,1910.6019287109375,1.0
0.025,1855.40771484375,1.0
0.025,1935.3240966796875,1.0
0.025,1911.0216064453125,1.0
0.025,1922.063720703125,1.0
0.03,1778.342041015625,1.0
0.03,1875.0010986328125,1.0
0.03,1916.065185546875,1.0
0.03,1850.4920654296875,1.0
0.03,1931.196533203125,1.0
0.03,1930.0189208984375,1.0
0.03,1348.7972412109375,1.0
0.03,1898.036865234375,1.0
0.03,1934.098388671875,1.0
0.03,1898.7620849609375,1.0
0.05,2.1942334175109863,0.0
0.05,1.7271783351898193,0.0
0.05,1.2025526762008667,0.0
0.05,2.699836492538452,0.0
0.05,1832.4599609375,1.0
0.05,1688.462890625,1.0
0.05,1913.944091796875,1.0
0.05,0.48051825165748596,0.0
0.05,1271.823486328125,1.0
0.05,1.9066996574401855,0.0
