Timestep,Reward,Success
0.001,1259.72900390625,1.0
0.001,1381.13671875,1.0
0.001,1312.0499267578125,1.0
0.001,1427.53369140625,1.0
0.001,1379.69873046875,1.0
0.001,1373.2100830078125,1.0
0.001,1351.3052978515625,1.0
0.001,1353.362060546875,1.0
0.001,29.016101837158203,0.0
0.001,1371.312255859375,1.0
0.0025,1531.620849609375,1.0
0.0025,1521.462646484375,1.0
0.0025,1377.34375,1.0
0.0025,1594.8602294921875,1.0
0.0025,1427.42919921875,1.0
0.0025,1584.9263916015625,1.0
0.0025,1541.7633056640625,1.0
0.0025,1536.2493896484375,1.0
0.0025,1618.708984375,1.0
0.0025,1519.6439208984375,1.0
0.005,1815.0894775390625,1.0
0.005,1814.8565673828125,1.0
0.005,1816.488525390625,1.0
0.005,1815.13623046875,1.0
0.005,1815.337158203125,1.0
0.005,1815.5833740234375,1.0
0.005,1819.364013671875,1.0
0.005,1816.1278076171875,1.0
0.005,1813.961181640625,1.0
0.005,1814.412109375,1.0
0.01,1896.9208984375,1.0
0.01,1897.7720947265625,1.0
0.01,1830.5133056640625,1.0
0.01,1894.330322265625,1.0
0.01,1896.63330078125,1.0
0.01,1896.58203125,1.0
0.01,1896.9425048828125,1.0
0.01,1897.190185546875,1.0
0.01,1887.6036376953125,1.0
0.01,1893.80126953125,1.0
0.02,1914.1265869140625,1.0
0.02,1920.26806640625,1.0
0.02,1920.452392578125,1.0
0.02,1914.2786865234375,1.0
0.02,1905.969482421875,1.0
0.02,1923.6072998046875,1.0
0.02,1906.658447265625,1.0
0.02,1914.315673828125,1.0
0.02,1923.31103515625,1.0
0.02,1913.756103515625,1.0
0.03,1930.655517578125,1.0
0.03,11.27183723449707,0.0
0.03,1921.6876220703125,1.0
0.03,1919.3876953125,1.0
0.03,1930.73681640625,1.0
0.03,1920.10400390625,1.0
0.03,1929.08056640625,1.0
0.03,1921.305419921875,1.0
0.03,1930.1168212890625,1.0
0.03,1923.2725830078125,1.0
0.05,0.6612642407417297,0.0
0.05,0.8663102984428406,0.0
0.05,1.321919322013855,0.0
0.05,0.7622069716453552,0.0
0.05,0.7703659534454346,0.0
0.05,2.4512226581573486,0.0
0.05,1.282894492149353,0.0
0.05,0.913673996925354,0.0
0.05,144.43031311035156,0.0
0.05,1.537412166595459,0.0
