Timestep,Reward,Success
0.001,1196.1776123046875,1.0
0.001,715.3242797851562,0.0
0.001,1202.72412109375,1.0
0.001,1240.2376708984375,1.0
0.001,1306.68603515625,1.0
0.001,1167.812744140625,0.0
0.001,1227.7337646484375,1.0
0.001,1214.422119140625,1.0
0.001,1210.01318359375,1.0
0.001,1300.6224365234375,1.0
0.0015,1468.6273193359375,1.0
0.0015,1440.019775390625,1.0
0.0015,1465.7484130859375,1.0
0.0015,1369.5501708984375,0.0
0.0015,1410.069580078125,0.0
0.0015,1476.6851806640625,1.0
0.0015,1448.999267578125,1.0
0.0015,1446.239013671875,1.0
0.0015,1372.482177734375,1.0
0.0015,1417.0260009765625,1.0
0.0025,1593.259521484375,1.0
0.0025,1577.011962890625,1.0
0.0025,1591.618408203125,1.0
0.0025,1594.0775146484375,1.0
0.0025,1601.679443359375,1.0
0.0025,1595.765380859375,1.0
0.0025,1589.59619140625,1.0
0.0025,1575.93701171875,1.0
0.0025,1595.1746826171875,1.0
0.0025,1594.2392578125,1.0
0.005,1783.3463134765625,1.0
0.005,1797.105224609375,1.0
0.005,1786.98828125,1.0
0.005,1783.43896484375,1.0
0.005,1783.9359130859375,1.0
0.005,1802.1497802734375,1.0
0.005,1795.051025390625,1.0
0.005,1477.8521728515625,0.0
0.005,1785.3262939453125,1.0
0.005,1037.7293701171875,0.0
0.0075,1856.998779296875,1.0
0.0075,1856.6004638671875,1.0
0.0075,1838.570068359375,1.0
0.0075,1838.88330078125,1.0
0.0075,1833.78369140625,1.0
0.0075,1838.25927734375,1.0
0.0075,1816.01513671875,1.0
0.0075,1838.4173583984375,1.0
0.0075,1832.64306640625,1.0
0.0075,1841.4310302734375,1.0
0.01,1875.35986328125,1.0
0.01,1877.80908203125,1.0
0.01,1855.080810546875,1.0
0.01,1873.8427734375,1.0
0.01,1897.744140625,1.0
0.01,1897.492919921875,1.0
0.01,1874.7158203125,1.0
0.01,1878.0023193359375,1.0
0.01,1878.0679931640625,1.0
0.01,1896.875732421875,1.0
0.015,1855.6854248046875,1.0
0.015,1905.8692626953125,1.0
0.015,1875.48046875,1.0
0.015,1915.535400390625,1.0
0.015,1798.5960693359375,1.0
0.015,1914.904296875,1.0
0.015,1911.615234375,1.0
0.015,1915.147216796875,1.0
0.015,1914.9215087890625,1.0
0.015,1914.5247802734375,1.0
0.02,1923.2060546875,1.0
0.02,1923.101806640625,1.0
0.02,1922.840087890625,1.0
0.02,1922.7093505859375,1.0
0.02,1922.76171875,1.0
0.02,1919.8984375,1.0
0.02,1922.783935546875,1.0
0.02,1922.76904296875,1.0
0.02,1930.596435546875,1.0
0.02,1922.8603515625,1.0
0.025,1927.2294921875,1.0
0.025,1486.574462890625,1.0
0.025,1928.1455078125,1.0
0.025,1887.5882568359375,1.0
0.025,1915.557373046875,1.0
0.025,1924.8804931640625,1.0
0.025,1927.27880859375,1.0
0.025,1910.870361328125,1.0
0.025,1927.38134765625,1.0
0.025,1924.7933349609375,1.0
0.03,1910.084716796875,1.0
0.03,1928.94091796875,1.0
0.03,1924.5196533203125,1.0
0.03,1936.939208984375,1.0
0.03,1904.05078125,1.0
0.03,1930.104248046875,1.0
0.03,1909.85302734375,1.0
0.03,1909.512451171875,1.0
0.03,1930.138671875,1.0
0.03,1909.7442626953125,1.0
0.05,1888.218505859375,1.0
0.05,1674.96484375,1.0
0.05,142.1456298828125,0.0
0.05,1900.46533203125,1.0
0.05,1940.322265625,1.0
0.05,1940.3330078125,1.0
0.05,1349.1943359375,1.0
0.05,1914.470947265625,1.0
0.05,1874.1365966796875,1.0
0.05,619.3948364257812,0.0
