step,episode_reward,episode_success,seed
0,1.6991168022155763,0.0,1
50094,150.07065362930297,0.0,1
100089,150.60189051628112,0.2,1
150084,302.8929801940918,0.2,1
200079,412.22841424942015,0.0,1
250074,305.388334274292,0.1,1
300069,676.9194149971008,0.6,1
350064,399.9888478279114,0.2,1
400059,459.26812410354614,0.3,1
450054,616.2204535961151,0.5,1
500049,466.4868674278259,0.2,1
550044,920.6713973999024,0.6,1
600039,675.0814903259277,0.6,1
650034,528.9224051475525,0.3,1
700029,655.8805656433105,0.5,1
750024,1060.546908569336,0.7,1
800019,996.9581619262696,0.8,1
850014,1191.0395122528075,0.9,1
900009,1199.5737854003905,1.0,1
950004,673.4749366760254,0.6,1
1000098,997.2123367309571,0.8,1
1050093,1160.7759887695313,0.9,1
1100088,906.5800018310547,0.6,1
1150083,482.3455234527588,0.3,1
1200078,835.6221801757813,0.6,1
1250073,652.8528980255127,0.4,1
1300068,806.2482022762299,0.5,1
1350063,944.9524930953979,0.6,1
1400058,730.6225106239319,0.7,1
1450053,481.88346166610717,0.3,1
0,0.7474710047245026,0.0,2
50094,328.6105442047119,0.3,2
100089,647.5269249916076,0.4,2
150084,378.06848907470703,0.2,2
200079,905.5083730697631,0.7,2
250074,736.5534162998199,0.5,2
300069,259.287003326416,0.2,2
350064,841.3148417472839,0.6,2
400059,572.8917964935303,0.3,2
450054,710.2943166732788,0.5,2
500049,453.57485427856443,0.3,2
550044,830.3244923591614,0.5,2
600039,745.055687046051,0.6,2
650034,1006.7204474449157,0.7,2
700029,513.8417541503907,0.4,2
750024,809.4322164535522,0.7,2
800019,591.7051237106323,0.4,2
850014,458.72665481567384,0.3,2
900009,644.7104422569275,0.5,2
950004,338.91387767791747,0.3,2
1000098,657.9039489746094,0.4,2
1050093,318.3952599525452,0.3,2
1100088,410.83156814575193,0.4,2
1150083,1044.8896315574646,0.7,2
1200078,1008.3954803466797,0.7,2
1250073,925.4230735778808,0.6,2
1300068,1011.0956466674804,0.7,2
1350063,1060.4574802398681,0.7,2
1400058,276.1602273464203,0.1,2
1450053,910.8226779937744,0.6,2
0,1.6793116629123688,0.0,3
50094,129.32291135787963,0.1,3
100089,393.7619860649109,0.1,3
150084,470.30862188339233,0.3,3
200079,469.608127784729,0.3,3
250074,251.88159222602843,0.0,3
300069,268.7701953887939,0.1,3
350064,489.9020390510559,0.4,3
400059,326.88488521575925,0.2,3
450054,460.95574560165403,0.4,3
500049,999.5622555732728,0.8,3
550044,912.4815666198731,0.8,3
600039,585.5318404197693,0.3,3
650034,444.2037712097168,0.2,3
700029,657.1316837310791,0.4,3
750024,628.0657415390015,0.5,3
800019,687.881721496582,0.5,3
850014,876.5317990332842,0.8,3
900009,886.2570850372315,0.6,3
950004,546.6920273780822,0.5,3
1000098,1033.5781021118164,0.8,3
1050093,629.6839553833008,0.5,3
1100088,584.6383201599122,0.4,3
1150083,139.18127307891845,0.1,3
1200078,605.9364224910736,0.4,3
1250073,366.72135524749757,0.2,3
1300068,693.7590764999389,0.5,3
1350063,379.1917583465576,0.3,3
1400058,233.98741321563722,0.2,3
1450053,188.35111837387086,0.1,3
