step,episode_reward,episode_success,seed
0,1.2204618096351623,0.0,1
50000,7.789040613174438,0.0,1
100000,21.810793352127074,0.0,1
150000,14.802632713317871,0.0,1
200000,100.02459578514099,0.0,1
250000,277.08425369262693,0.1,1
300000,234.4809630870819,0.0,1
350000,145.83775045871735,0.0,1
400000,236.12106084823608,0.0,1
450000,596.9911426067353,0.2,1
500000,635.3057045459748,0.4,1
550000,624.7592122077942,0.1,1
600000,1224.4566295146942,0.7,1
650000,1169.3641880512237,0.6,1
700000,1262.980500650406,0.6,1
750000,1316.3006972312928,0.7,1
800000,1922.9904296875,1.0,1
850000,1914.6324340820313,1.0,1
900000,1734.6553039550781,0.9,1
950000,627.4992373466491,0.4,1
1000000,1684.84898853302,0.8,1
1050000,1820.0515075683593,0.9,1
1100000,1799.8936157226562,0.9,1
1150000,1923.1575805664063,1.0,1
1200000,1908.8980712890625,1.0,1
1250000,1804.5152282714844,0.9,1
1300000,1811.17880859375,0.9,1
1350000,1927.5456909179688,1.0,1
1400000,1854.0986328125,0.9,1
1450000,1712.737050294876,0.9,1
1500000,1927.028759765625,1.0,1
0,0.7244561731815338,0.0,2
50000,11.495070672035217,0.0,2
100000,13.413909220695496,0.0,2
150000,128.14595766067504,0.0,2
200000,367.50802597999575,0.1,2
250000,395.1645757675171,0.1,2
300000,40.48935108184814,0.0,2
350000,310.1334927558899,0.0,2
400000,537.9917812347412,0.2,2
450000,564.6296826839447,0.2,2
500000,958.8076119899749,0.5,2
550000,1267.4263212680817,0.7,2
600000,1227.5642558097838,0.4,2
650000,391.56228374838827,0.1,2
700000,1113.1989251732825,0.6,2
750000,211.1860701560974,0.2,2
800000,1726.7500621795655,0.9,2
850000,1913.8690795898438,1.0,2
900000,1353.8199419021607,0.8,2
950000,1892.3970458984375,1.0,2
1000000,1893.5236450195312,1.0,2
1050000,1917.664111328125,1.0,2
1100000,1854.1946655273437,0.9,2
1150000,1157.1858270168304,0.7,2
1200000,1346.188084411621,0.7,2
1250000,1916.9323852539062,1.0,2
1300000,1688.7098445892334,0.9,2
1350000,683.8952686905861,0.3,2
1400000,1731.4920837402344,0.9,2
1450000,1920.7648681640626,1.0,2
1500000,1728.923301410675,0.9,2
0,1.769438338279724,0.0,3
50000,8.333701419830323,0.0,3
100000,21.394732427597045,0.0,3
150000,106.7858374118805,0.0,3
200000,75.98232340812683,0.0,3
250000,210.68150601387023,0.1,3
300000,220.37301509380342,0.1,3
350000,418.4750920772552,0.3,3
400000,320.807569026947,0.1,3
450000,812.8238394737243,0.4,3
500000,1652.8809177398682,0.7,3
550000,1529.6718872070312,0.8,3
600000,1327.7140938282014,0.7,3
650000,1586.5810272216797,0.8,3
700000,1858.8762573242188,1.0,3
750000,1917.3240478515625,1.0,3
800000,1525.984377670288,0.8,3
850000,1878.6695556640625,1.0,3
900000,1916.3712524414063,1.0,3
950000,1902.3873046875,1.0,3
1000000,1909.0800170898438,1.0,3
1050000,1713.2264973640442,0.9,3
1100000,1921.401123046875,1.0,3
1150000,1725.370708990097,0.9,3
1200000,1918.4185546875,1.0,3
1250000,1915.1121215820312,1.0,3
1300000,1918.6874633789062,1.0,3
1350000,1918.9200439453125,1.0,3
1400000,1884.0161743164062,1.0,3
1450000,1921.2809326171875,1.0,3
1500000,1924.277880859375,1.0,3
