Timestep,Reward,Success
0.001,950.3099975585938,1.0
0.001,815.032958984375,1.0
0.001,1307.130859375,1.0
0.001,991.5201416015625,1.0
0.001,609.251953125,0.0
0.001,1166.0838623046875,1.0
0.001,1030.1834716796875,1.0
0.001,914.0558471679688,1.0
0.001,1077.9154052734375,1.0
0.001,690.142822265625,1.0
0.0015,1269.4290771484375,1.0
0.0015,1442.009765625,1.0
0.0015,1094.4586181640625,1.0
0.0015,1318.975341796875,1.0
0.0015,1331.4659423828125,1.0
0.0015,780.88623046875,0.0
0.0015,1340.64697265625,1.0
0.0015,1524.426513671875,1.0
0.0015,1298.0947265625,1.0
0.0015,1127.950927734375,1.0
0.0025,1640.69189453125,1.0
0.0025,1684.2630615234375,1.0
0.0025,1678.3165283203125,1.0
0.0025,1695.848388671875,1.0
0.0025,1697.1864013671875,1.0
0.0025,1686.6507568359375,1.0
0.0025,1712.783203125,1.0
0.0025,1670.3243408203125,1.0
0.0025,1700.8673095703125,1.0
0.0025,1671.9537353515625,1.0
0.005,1826.484375,1.0
0.005,1838.99462890625,1.0
0.005,1813.63671875,1.0
0.005,1797.9847412109375,1.0
0.005,1821.105712890625,1.0
0.005,1792.894775390625,1.0
0.005,1741.1820068359375,1.0
0.005,1813.5228271484375,1.0
0.005,1826.202880859375,1.0
0.005,1562.01171875,1.0
0.0075,1859.888427734375,1.0
0.0075,1868.6878662109375,1.0
0.0075,1630.5965576171875,1.0
0.0075,1782.9071044921875,1.0
0.0075,1842.1634521484375,1.0
0.0075,1834.3182373046875,1.0
0.0075,1871.48486328125,1.0
0.0075,1848.49560546875,1.0
0.0075,1848.2752685546875,1.0
0.0075,1831.1500244140625,1.0
0.01,1848.0142822265625,1.0
0.01,1871.71240234375,1.0
0.01,1669.918212890625,1.0
0.01,1792.8572998046875,1.0
0.01,1769.62939453125,1.0
0.01,1853.55810546875,1.0
0.01,129.18447875976562,0.0
0.01,1869.2120361328125,1.0
0.01,1794.39501953125,1.0
0.01,1863.247314453125,1.0
0.015,1693.7581787109375,1.0
0.015,692.2403564453125,0.0
0.015,28.51828956604004,0.0
0.015,32.45065689086914,0.0
0.015,39.64082336425781,0.0
0.015,64.90418243408203,0.0
0.015,703.268798828125,0.0
0.015,303.1498107910156,0.0
0.015,1868.8427734375,1.0
0.015,872.319091796875,0.0
0.02,13.092729568481445,0.0
0.02,41.094093322753906,0.0
0.02,71.3539810180664,0.0
0.02,6.481657028198242,0.0
0.02,1173.1180419921875,1.0
0.02,7.872544765472412,0.0
0.02,36.3806266784668,0.0
0.02,74.0903091430664,0.0
0.02,88.01776123046875,0.0
0.02,6.743963241577148,0.0
0.025,85.25849151611328,0.0
0.025,86.00233459472656,0.0
0.025,4.5429463386535645,0.0
0.025,23.85259437561035,0.0
0.025,21.633617401123047,0.0
0.025,80.82379150390625,0.0
0.025,12.278461456298828,0.0
0.025,26.869338989257812,0.0
0.025,37.453651428222656,0.0
0.025,38.242462158203125,0.0
0.03,20.32006072998047,0.0
0.03,26.183029174804688,0.0
0.03,6.350192070007324,0.0
0.03,44.39914321899414,0.0
0.03,84.9029541015625,0.0
0.03,36.28472900390625,0.0
0.03,38.33856964111328,0.0
0.03,0.0,0.0
0.03,18.330888748168945,0.0
0.03,13.565858840942383,0.0
0.05,64.8055648803711,0.0
0.05,13.331033706665039,0.0
0.05,6.157745838165283,0.0
0.05,17.811450958251953,0.0
0.05,30.352327346801758,0.0
0.05,5.120103359222412,0.0
0.05,11.189515113830566,0.0
0.05,15.352444648742676,0.0
0.05,22.809778213500977,0.0
0.05,8.408373832702637,0.0
