Timestep,Reward,Success
0.001,1427.217529296875,1.0
0.001,1349.57470703125,1.0
0.001,1429.283447265625,1.0
0.001,489.5392150878906,0.0
0.001,1432.3709716796875,1.0
0.001,1459.5694580078125,1.0
0.001,1387.0528564453125,1.0
0.001,1406.4705810546875,1.0
0.001,0.0,0.0
0.001,1318.8533935546875,1.0
0.0015,1491.2564697265625,1.0
0.0015,1555.89697265625,1.0
0.0015,1528.491455078125,1.0
0.0015,1476.461181640625,1.0
0.0015,1537.99267578125,1.0
0.0015,1565.5274658203125,1.0
0.0015,1556.1947021484375,1.0
0.0015,1524.7220458984375,1.0
0.0015,1578.614013671875,1.0
0.0015,1568.6239013671875,1.0
0.0025,1656.547119140625,1.0
0.0025,1650.61181640625,1.0
0.0025,1614.028564453125,1.0
0.0025,1638.526123046875,1.0
0.0025,1641.22998046875,1.0
0.0025,1565.0784912109375,1.0
0.0025,1639.7554931640625,1.0
0.0025,1664.037353515625,1.0
0.0025,1644.968505859375,1.0
0.0025,1624.7979736328125,1.0
0.005,1119.920654296875,1.0
0.005,1812.66796875,1.0
0.005,1781.091064453125,1.0
0.005,1819.1842041015625,1.0
0.005,1805.9930419921875,1.0
0.005,1472.866455078125,1.0
0.005,1814.055419921875,1.0
0.005,1805.9195556640625,1.0
0.005,1812.2088623046875,1.0
0.005,1806.339111328125,1.0
0.0075,1846.6336669921875,1.0
0.0075,1856.249755859375,1.0
0.0075,1772.019775390625,1.0
0.0075,1863.9180908203125,1.0
0.0075,1867.594482421875,1.0
0.0075,1826.2432861328125,1.0
0.0075,1869.375244140625,1.0
0.0075,1852.10693359375,1.0
0.0075,1876.81396484375,1.0
0.0075,1870.57568359375,1.0
0.01,1866.263916015625,1.0
0.01,1893.376953125,1.0
0.01,1859.06396484375,1.0
0.01,1899.3094482421875,1.0
0.01,1850.510498046875,1.0
0.01,1811.95751953125,1.0
0.01,1282.1807861328125,1.0
0.01,1838.0474853515625,1.0
0.01,1887.080078125,1.0
0.01,1883.92578125,1.0
0.015,1862.556640625,1.0
0.015,1799.8565673828125,1.0
0.015,1826.3759765625,1.0
0.015,1869.0372314453125,1.0
0.015,1832.052734375,1.0
0.015,1915.7716064453125,1.0
0.015,1568.463134765625,1.0
0.015,1884.8983154296875,1.0
0.015,1883.4010009765625,1.0
0.015,1832.1243896484375,1.0
0.02,1852.20703125,1.0
0.02,1802.46142578125,1.0
0.02,1895.1395263671875,1.0
0.02,1884.5093994140625,1.0
0.02,1728.86669921875,1.0
0.02,1866.3331298828125,1.0
0.02,1821.70751953125,1.0
0.02,6.672313690185547,0.0
0.02,1897.826904296875,1.0
0.02,1845.61865234375,1.0
0.025,1880.850830078125,1.0
0.025,1778.175537109375,1.0
0.025,1893.22509765625,1.0
0.025,1827.7454833984375,1.0
0.025,1882.927490234375,1.0
0.025,1743.1695556640625,1.0
0.025,1867.9954833984375,1.0
0.025,1868.82763671875,1.0
0.025,1739.2564697265625,1.0
0.025,1847.8572998046875,1.0
0.03,206.5370330810547,1.0
0.03,1890.222412109375,1.0
0.03,0.0,0.0
0.03,1878.8421630859375,1.0
0.03,1857.886962890625,1.0
0.03,1778.0250244140625,1.0
0.03,830.158203125,1.0
0.03,1751.0260009765625,1.0
0.03,1130.6234130859375,1.0
0.03,1856.98291015625,1.0
0.05,8.867840766906738,0.0
0.05,74.89130401611328,0.0
0.05,76.43224334716797,0.0
0.05,76.76604461669922,0.0
0.05,34.99875259399414,0.0
0.05,0.6876403093338013,0.0
0.05,67.66883850097656,0.0
0.05,16.640810012817383,0.0
0.05,5.08091402053833,0.0
0.05,0.7026005983352661,1.0
