Timestep,Reward,Success
0.001,1332.7918701171875,1.0
0.001,1265.8966064453125,1.0
0.001,1271.7564697265625,1.0
0.001,1169.689208984375,1.0
0.001,1262.9923095703125,1.0
0.001,1277.6939697265625,1.0
0.001,1279.191650390625,1.0
0.001,1292.55712890625,1.0
0.001,1305.3624267578125,1.0
0.001,1299.9375,1.0
0.0015,650.8464965820312,0.0
0.0015,1511.2818603515625,1.0
0.0015,1524.7760009765625,1.0
0.0015,1429.071044921875,1.0
0.0015,1451.0107421875,1.0
0.0015,1481.2042236328125,1.0
0.0015,1520.625732421875,1.0
0.0015,1482.58349609375,1.0
0.0015,1462.6654052734375,1.0
0.0015,1499.4832763671875,1.0
0.0025,1250.931884765625,1.0
0.0025,1644.2618408203125,1.0
0.0025,1659.2081298828125,1.0
0.0025,1608.215576171875,1.0
0.0025,1591.518798828125,1.0
0.0025,642.1823120117188,1.0
0.0025,1629.92578125,1.0
0.0025,1624.04931640625,1.0
0.0025,1667.9326171875,1.0
0.0025,1598.61962890625,1.0
0.005,1817.481201171875,1.0
0.005,1452.7957763671875,1.0
0.005,1804.452880859375,1.0
0.005,1786.080322265625,1.0
0.005,1795.70751953125,1.0
0.005,1793.4451904296875,1.0
0.005,1804.181396484375,1.0
0.005,1681.2000732421875,1.0
0.005,1814.8594970703125,1.0
0.005,1808.124755859375,1.0
0.0075,1853.2939453125,1.0
0.0075,1862.274169921875,1.0
0.0075,1874.857421875,1.0
0.0075,1866.457275390625,1.0
0.0075,1854.34326171875,1.0
0.0075,1846.0120849609375,1.0
0.0075,1657.6285400390625,1.0
0.0075,1853.4024658203125,1.0
0.0075,1854.5953369140625,1.0
0.0075,1864.483642578125,1.0
0.01,1629.7762451171875,1.0
0.01,1907.915771484375,1.0
0.01,1883.6473388671875,1.0
0.01,1882.0057373046875,1.0
0.01,1857.565673828125,1.0
0.01,1841.5455322265625,1.0
0.01,1877.680908203125,1.0
0.01,1840.5372314453125,1.0
0.01,1737.5205078125,1.0
0.01,1864.0263671875,1.0
0.015,1877.156982421875,1.0
0.015,1870.070068359375,1.0
0.015,1883.6434326171875,1.0
0.015,1881.3612060546875,1.0
0.015,1889.57470703125,1.0
0.015,1872.40966796875,1.0
0.015,1837.5848388671875,1.0
0.015,1878.4134521484375,1.0
0.015,1875.5418701171875,1.0
0.015,1875.792236328125,1.0
0.02,1895.4393310546875,1.0
0.02,1900.4921875,1.0
0.02,1892.847900390625,1.0
0.02,1889.3753662109375,1.0
0.02,1897.228271484375,1.0
0.02,1902.02294921875,1.0
0.02,1898.2330322265625,1.0
0.02,1900.9674072265625,1.0
0.02,1689.0186767578125,1.0
0.02,1828.8446044921875,1.0
0.025,1909.74853515625,1.0
0.025,1901.3902587890625,1.0
0.025,1904.916015625,1.0
0.025,1902.5146484375,1.0
0.025,1907.223388671875,1.0
0.025,1912.1322021484375,1.0
0.025,1904.2022705078125,1.0
0.025,1909.3525390625,1.0
0.025,1908.798583984375,1.0
0.025,1923.5836181640625,1.0
0.03,1908.0718994140625,1.0
0.03,1913.7738037109375,1.0
0.03,1911.88427734375,1.0
0.03,1900.9234619140625,1.0
0.03,1917.1083984375,1.0
0.03,1914.12353515625,1.0
0.03,1896.1331787109375,1.0
0.03,1911.0306396484375,1.0
0.03,1908.851318359375,1.0
0.03,1906.8931884765625,1.0
0.05,1916.6058349609375,1.0
0.05,1913.292236328125,1.0
0.05,1915.61669921875,1.0
0.05,1951.87646484375,1.0
0.05,1909.51904296875,1.0
0.05,1914.1717529296875,1.0
0.05,1914.2711181640625,1.0
0.05,1892.696533203125,1.0
0.05,1914.4105224609375,1.0
0.05,1914.745849609375,1.0
