step,episode_reward,episode_success,seed
0,70.97556991577149,0.0,1
50094,861.3233220100403,0.3,1
100089,1505.2192077636719,0.8,1
150084,1689.5809814453125,1.0,1
200079,1692.7721923828126,1.0,1
250074,1461.858251953125,0.7,1
300069,1361.2636623382568,0.8,1
350064,1377.5066841125488,0.7,1
400059,1680.450927734375,0.8,1
450054,1545.8757019042969,0.8,1
500049,1719.66259765625,0.9,1
550044,1179.5223066329957,0.7,1
600039,1333.2416912078857,0.6,1
650034,1327.5721862792968,0.5,1
700029,1271.767481994629,0.7,1
750024,1534.6878356933594,0.7,1
800019,1481.4206321716308,0.8,1
850014,1343.7594291687012,0.7,1
900009,1540.3484680175782,0.6,1
950004,1244.7883697509765,0.5,1
1000098,1082.5819763183595,0.6,1
1050093,1581.6661743164063,0.7,1
1100088,1554.6655334472657,0.8,1
1150083,1672.1471435546875,1.0,1
1200078,1142.2290712356566,0.6,1
1250073,1354.6058715820313,0.6,1
1300068,1486.426531982422,0.8,1
1350063,1568.857568359375,0.8,1
1400058,1153.933017730713,0.6,1
1450053,1127.6222321510315,0.5,1
0,96.02184143066407,0.0,2
50094,556.7600182533264,0.2,2
100089,1229.9672134399414,0.7,2
150084,1494.1567138671876,0.7,2
200079,1019.2724544525147,0.5,2
250074,1276.9152603149414,0.5,2
300069,1527.8273010253906,0.9,2
350064,1277.8713245391846,0.5,2
400059,1521.9943603515626,0.8,2
450054,1439.632260131836,0.7,2
500049,1245.1843809127809,0.8,2
550044,1292.4808017730713,0.6,2
600039,1599.5823616027833,0.9,2
650034,1624.440234375,0.9,2
700029,1388.9819458007812,0.8,2
750024,1619.0808410644531,0.9,2
800019,1356.4295715332032,0.6,2
850014,1465.5788032531739,0.7,2
900009,1599.3348052978515,0.8,2
950004,1511.355927658081,0.8,2
1000098,1421.8945922851562,0.4,2
1050093,1532.00029296875,0.9,2
1100088,1469.2001647949219,0.7,2
1150083,1119.4558868408203,0.5,2
1200078,1434.4209289550781,0.5,2
1250073,985.2354354858398,0.3,2
1300068,1573.0206512451173,0.9,2
1350063,1575.3194137573241,0.8,2
1400058,1423.9764938354492,0.8,2
1450053,913.4945692062378,0.5,2
0,88.00350713729858,0.0,3
50094,813.9451782226563,0.2,3
100089,1407.7473737716675,0.7,3
150084,1201.924545288086,0.7,3
200079,1236.7059186458587,0.6,3
250074,1421.4397815704347,0.6,3
300069,1101.1455711364747,0.5,3
350064,1621.4067932128905,0.8,3
400059,1435.991350364685,0.8,3
450054,1433.7074584960938,0.5,3
500049,1533.3213500976562,0.8,3
550044,1353.8750701904296,0.5,3
600039,1213.1515840530396,0.7,3
650034,1111.1334781646729,0.5,3
700029,1386.5953582763673,0.6,3
750024,1553.5206726074218,0.7,3
800019,1672.0035522460937,0.9,3
850014,1288.2575124740601,0.7,3
900009,1297.588328742981,0.6,3
950004,1658.1016967773437,0.8,3
1000098,1120.757215499878,0.5,3
1050093,1189.4242584228516,0.5,3
1100088,1664.585498046875,0.9,3
1150083,1483.8168579101562,0.6,3
1200078,1173.8515991210938,0.4,3
1250073,1547.8667053222657,0.6,3
1300068,1424.8530822753905,0.6,3
1350063,1561.2820678710937,0.7,3
1400058,1612.2052856445312,0.8,3
1450053,1494.7176147460937,0.9,3
