step,episode_reward,episode_success,seed
0,63.06823177337647,0.0,1
50094,126.4447161912918,0.0,1
100089,555.8052241206169,0.2,1
150084,1038.964760160446,0.6,1
200079,759.1636343955994,0.4,1
250074,1833.5286254882812,1.0,1
300069,1875.6540161132812,1.0,1
350064,1873.0246337890626,1.0,1
400059,1894.646435546875,1.0,1
450054,1867.5802612304688,1.0,1
500049,1883.2258544921874,1.0,1
550044,1876.9566162109375,1.0,1
600039,1889.7771850585937,1.0,1
650034,1870.0328369140625,1.0,1
700029,1870.704248046875,1.0,1
750024,1850.7986694335937,1.0,1
800019,1888.9431274414062,1.0,1
850014,1868.755615234375,1.0,1
900009,1892.2578979492187,1.0,1
950004,1900.2337036132812,1.0,1
1000098,1911.7184936523438,1.0,1
1050093,1907.361669921875,1.0,1
1100088,1913.2927490234374,1.0,1
1150083,1871.7672973632812,1.0,1
1200078,1890.557421875,1.0,1
1250073,1908.850634765625,1.0,1
1300068,1875.4169311523438,1.0,1
1350063,1675.574345588684,0.9,1
1400058,1923.3306518554687,1.0,1
1450053,1918.9599487304688,1.0,1
0,96.54514007568359,0.0,2
50094,393.2719290971756,0.2,2
100089,653.9349889755249,0.4,2
150084,559.2515839099884,0.3,2
200079,1711.8426879882813,0.8,2
250074,1878.4204956054687,1.0,2
300069,1873.202734375,1.0,2
350064,1888.4587890625,1.0,2
400059,1860.3231567382813,1.0,2
450054,1674.8493408203126,0.9,2
500049,1886.0591674804687,1.0,2
550044,1912.636474609375,1.0,2
600039,1892.6814819335937,1.0,2
650034,1889.5462768554687,1.0,2
700029,1929.6725708007812,1.0,2
750024,1917.8580688476563,1.0,2
800019,1681.7911865234375,0.9,2
850014,1874.1652587890626,1.0,2
900009,1898.0429931640624,1.0,2
950004,1883.6731811523437,1.0,2
1000098,1920.4879028320313,1.0,2
1050093,1922.2198364257813,1.0,2
1100088,1929.2433349609375,1.0,2
1150083,1915.0723022460938,1.0,2
1200078,1917.4460693359374,1.0,2
1250073,1931.9300048828125,1.0,2
1300068,1783.5386840820313,1.0,2
1350063,1909.7264404296875,1.0,2
1400058,1927.02255859375,1.0,2
1450053,1905.1761596679687,1.0,2
