step,episode_reward,episode_success,seed
0,51.7438684463501,0.0,1
50000,296.2523963928223,0.1,1
100000,1641.4620239257813,0.9,1
150000,1253.9671264648437,0.7,1
200000,1764.6283325195313,1.0,1
250000,1815.7994506835937,1.0,1
300000,1773.2490600585938,1.0,1
350000,1729.3565673828125,1.0,1
400000,1776.2754760742187,1.0,1
450000,1721.6362060546876,1.0,1
500000,1626.396688079834,0.9,1
550000,1813.0380859375,1.0,1
600000,1759.2607666015624,1.0,1
650000,1854.588818359375,1.0,1
700000,1765.8594360351562,1.0,1
750000,1819.3986572265626,1.0,1
800000,1802.8672485351562,1.0,1
850000,1795.1833374023438,1.0,1
900000,1635.653125,0.9,1
950000,1853.8537109375,1.0,1
1000000,1626.7772338867187,0.9,1
1050000,1644.3031414031982,0.9,1
1100000,1666.324667263031,0.9,1
1150000,1824.104052734375,1.0,1
1200000,1832.823876953125,1.0,1
1250000,1861.48173828125,1.0,1
1300000,1811.9309692382812,1.0,1
1350000,1823.338623046875,1.0,1
1400000,1872.2415893554687,1.0,1
1450000,1831.9760009765625,1.0,1
1500000,1730.2672485351563,1.0,1
0,107.32843475341797,0.0,2
50000,505.8755416870117,0.0,2
100000,1601.6463054656983,0.9,2
150000,1760.6063598632813,1.0,2
200000,1285.141619491577,0.7,2
250000,1796.5818115234374,1.0,2
300000,1460.379830932617,0.8,2
350000,1545.451551437378,0.9,2
400000,1458.5379459381104,0.8,2
450000,1788.811962890625,1.0,2
500000,1248.4992269515992,0.7,2
550000,1839.252880859375,1.0,2
600000,1838.7631591796876,1.0,2
650000,1853.6985717773437,1.0,2
700000,1637.0169830322266,0.9,2
750000,1781.0778686523438,1.0,2
800000,1779.8876220703125,1.0,2
850000,1833.0947631835938,1.0,2
900000,1640.6621322631836,0.9,2
950000,1843.1850463867188,1.0,2
1000000,1844.0079467773437,1.0,2
1050000,1836.1446044921875,1.0,2
1100000,1502.592176055908,0.8,2
1150000,1841.657177734375,1.0,2
1200000,1817.3984741210938,1.0,2
1250000,1872.6605590820313,1.0,2
1300000,1851.3785766601563,1.0,2
1350000,1658.0377685546875,0.9,2
1400000,1629.4130878744647,0.9,2
1450000,1574.8815576553345,0.9,2
1500000,1766.840185546875,1.0,2
0,70.84533042907715,0.0,3
50000,381.6352643966675,0.2,3
100000,1546.5167289733886,0.9,3
150000,1739.1138549804687,1.0,3
200000,1789.7086669921875,1.0,3
250000,1821.0399291992187,1.0,3
300000,1749.0480346679688,1.0,3
350000,1746.4764526367187,1.0,3
400000,1644.396949005127,0.9,3
450000,1614.4844604492187,0.9,3
500000,1596.4690706253052,0.9,3
550000,1784.1174072265626,1.0,3
600000,1792.68095703125,1.0,3
650000,1590.081427192688,0.9,3
700000,1762.2521240234375,1.0,3
750000,1632.3936977386475,0.9,3
800000,1753.9132568359375,1.0,3
850000,1813.948974609375,1.0,3
900000,1819.3268676757812,1.0,3
950000,1824.8857055664062,1.0,3
1000000,1581.5814016819,0.9,3
1050000,1786.979345703125,1.0,3
1100000,1816.6289184570312,1.0,3
1150000,1804.7913818359375,1.0,3
1200000,1818.1486938476562,1.0,3
1250000,1812.71767578125,1.0,3
1300000,1821.0642578125,1.0,3
1350000,1821.0249877929687,1.0,3
1400000,1788.4486938476562,1.0,3
1450000,1821.8135131835938,1.0,3
1500000,1857.9000366210937,1.0,3
