step,episode_reward,episode_success,train_success_ratio
0.0,238.8138885498047,0.0,0.0
50094.0,568.0167236328125,0.1,0.6636
100089.0,1753.563720703125,1.0,0.6995
150084.0,1766.396728515625,1.0,0.7232
200079.0,1757.780517578125,1.0,0.7362
250074.0,1761.109375,1.0,0.7439
300069.0,1751.6337890625,1.0,0.7506
350064.0,1757.1705322265625,1.0,0.7546
400059.0,1751.4407958984375,1.0,0.7576
450054.0,1760.0640869140625,1.0,0.7609
500049.0,1764.0247802734375,1.0,0.7629
550044.0,1767.011474609375,1.0,0.7649
600039.0,1767.0455322265625,1.0,0.7667
650034.0,1764.9056396484375,1.0,0.7679
700029.0,1746.3851318359375,0.9,0.7687
750024.0,1764.542236328125,1.0,0.7697
800019.0,1765.917724609375,1.0,0.7704
850014.0,1759.964111328125,1.0,0.771
900009.0,1761.9664306640625,1.0,0.7713
950004.0,1755.861083984375,1.0,0.7721
1000098.0,1768.1328125,1.0,0.7726
1050093.0,1733.7490234375,0.9,0.773
1100088.0,1753.273193359375,1.0,0.7731
1150083.0,1763.1162109375,1.0,0.7733
1200078.0,1763.7412109375,1.0,0.7734
1250073.0,1754.928955078125,1.0,0.7734
1300068.0,1686.1741943359375,0.9,0.7737
1350063.0,1760.4573974609375,1.0,0.7738
1400058.0,1761.97265625,1.0,0.7739
1450053.0,1728.1881103515625,0.9,0.7739
