step,episode_reward,episode_success,train_success_ratio
0.0,354.2972717285156,0.0,0.0
50000.0,1720.96484375,1.0,0.7404
100000.0,1740.606201171875,1.0,0.788
150000.0,1744.5318603515625,1.0,0.8033
200000.0,1736.185302734375,1.0,0.8172
250000.0,1740.8948974609375,1.0,0.8288
300000.0,1750.5159912109375,1.0,0.8361
350000.0,1726.7847900390625,1.0,0.8409
400000.0,1716.5718994140625,0.8,0.8457
450000.0,1738.378662109375,1.0,0.8499
500000.0,1754.642578125,1.0,0.8534
550000.0,1750.9482421875,1.0,0.8563
600000.0,1746.145263671875,1.0,0.8592
650000.0,1740.2369384765625,1.0,0.8615
700000.0,1753.825439453125,1.0,0.8639
750000.0,1747.3822021484375,1.0,0.8659
800000.0,1755.455810546875,1.0,0.868
850000.0,1736.8023681640625,1.0,0.8692
900000.0,1746.8863525390625,1.0,0.8698
950000.0,1731.787841796875,1.0,0.8706
1000000.0,1755.927734375,1.0,0.8718
1050000.0,1765.3902587890625,1.0,0.873
1100000.0,1757.850341796875,1.0,0.8736
1150000.0,1734.087158203125,1.0,0.8745
1200000.0,1751.269287109375,1.0,0.875
1250000.0,1757.92578125,1.0,0.8756
1300000.0,1741.8609619140625,1.0,0.8763
1350000.0,1754.506591796875,1.0,0.8769
1400000.0,1747.8297119140625,1.0,0.8771
1450000.0,1739.996826171875,1.0,0.8777
1500000.0,1747.169189453125,1.0,0.8782
