step,episode_reward,episode_success,train_success_ratio
0.0,607.4423828125,0.0,0.0
50094.0,1728.390625,1.0,0.7712
100089.0,1729.8238525390625,1.0,0.8184
150084.0,1729.01953125,1.0,0.8397
200079.0,1736.5523681640625,1.0,0.8501
250074.0,1734.1409912109375,1.0,0.8566
300069.0,1716.164794921875,1.0,0.8621
350064.0,1738.0306396484375,1.0,0.8665
400059.0,1734.371337890625,1.0,0.8701
450054.0,1734.039794921875,1.0,0.8733
500049.0,1745.662109375,1.0,0.8754
550044.0,1739.3558349609375,1.0,0.8771
600039.0,1740.6572265625,1.0,0.8778
650034.0,1743.4814453125,1.0,0.8788
700029.0,1743.980712890625,1.0,0.8795
750024.0,1743.905517578125,1.0,0.88
800019.0,1735.70703125,1.0,0.8809
850014.0,1754.309814453125,1.0,0.8816
900009.0,1747.4300537109375,1.0,0.8827
950004.0,1740.948974609375,1.0,0.8833
1000098.0,1756.7779541015625,1.0,0.8839
1050093.0,1761.3062744140625,1.0,0.8848
1100088.0,1760.8275146484375,1.0,0.8854
1150083.0,1737.836181640625,1.0,0.8861
1200078.0,1751.328125,1.0,0.8868
1250073.0,1755.56640625,1.0,0.8871
1300068.0,1747.0609130859375,1.0,0.8878
1350063.0,1759.948486328125,1.0,0.8881
1400058.0,1761.111572265625,1.0,0.8885
1450053.0,1750.7138671875,1.0,0.8887
