step,episode_reward,episode_success,train_success_ratio
0.0,338.1345520019531,0.0,0.0
50094.0,1672.468017578125,1.0,0.7732
100089.0,1520.597412109375,0.8,0.8429
150084.0,1735.140625,1.0,0.8626
200079.0,1736.296630859375,1.0,0.8822
250074.0,1725.1390380859375,1.0,0.8942
300069.0,1745.4683837890625,1.0,0.9025
350064.0,1731.9388427734375,1.0,0.9091
400059.0,1734.933349609375,1.0,0.9146
450054.0,1740.3834228515625,1.0,0.9178
500049.0,1746.2470703125,1.0,0.9211
550044.0,1746.271484375,1.0,0.9242
600039.0,1760.5703125,1.0,0.9263
650034.0,1751.543701171875,1.0,0.9286
700029.0,1759.32421875,1.0,0.9302
750024.0,1749.357177734375,1.0,0.932
800019.0,1695.6060791015625,1.0,0.9334
850014.0,1738.368896484375,1.0,0.9347
900009.0,1749.016845703125,1.0,0.9358
950004.0,1752.0162353515625,1.0,0.9366
1000098.0,1749.157958984375,1.0,0.9374
1050093.0,1747.956787109375,1.0,0.9382
1100088.0,1753.9779052734375,1.0,0.9391
1150083.0,1740.276123046875,1.0,0.9397
1200078.0,1742.898681640625,1.0,0.9405
1250073.0,1750.999267578125,1.0,0.9409
1300068.0,1734.6810302734375,1.0,0.9413
1350063.0,1748.744140625,1.0,0.9417
1400058.0,1752.5589599609375,1.0,0.942
1450053.0,1696.221923828125,1.0,0.9426
