Timestep,Reward,Success
0.001,1658.720947265625,1.0
0.001,1669.7197265625,1.0
0.001,1703.818603515625,1.0
0.001,1684.04541015625,1.0
0.001,1673.0986328125,1.0
0.001,1661.526611328125,1.0
0.001,1681.143798828125,1.0
0.001,1658.001953125,1.0
0.001,1658.8046875,1.0
0.001,1690.128173828125,1.0
0.0015,1738.0389404296875,1.0
0.0015,1739.1483154296875,1.0
0.0015,1724.0634765625,1.0
0.0015,1717.2418212890625,1.0
0.0015,1745.9677734375,1.0
0.0015,1723.1181640625,1.0
0.0015,1732.5372314453125,1.0
0.0015,1734.26123046875,1.0
0.0015,1725.6722412109375,1.0
0.0015,1738.9364013671875,1.0
0.0025,1747.8740234375,1.0
0.0025,1771.492431640625,1.0
0.0025,1746.54736328125,1.0
0.0025,1781.89013671875,1.0
0.0025,1774.923583984375,1.0
0.0025,1759.546630859375,1.0
0.0025,1769.97265625,1.0
0.0025,1775.72998046875,1.0
0.0025,1747.3084716796875,1.0
0.0025,1761.572021484375,1.0
0.005,1880.7081298828125,1.0
0.005,1884.841064453125,1.0
0.005,1878.7314453125,1.0
0.005,1878.7984619140625,1.0
0.005,1874.6634521484375,1.0
0.005,1886.988037109375,1.0
0.005,1885.2755126953125,1.0
0.005,1877.4388427734375,1.0
0.005,1877.262939453125,1.0
0.005,1876.5262451171875,1.0
0.0075,1901.552001953125,1.0
0.0075,1902.503173828125,1.0
0.0075,1899.573486328125,1.0
0.0075,1927.766357421875,1.0
0.0075,1928.12158203125,1.0
0.0075,1921.784423828125,1.0
0.0075,1905.0751953125,1.0
0.0075,1922.38037109375,1.0
0.0075,1927.664794921875,1.0
0.0075,1920.359375,1.0
0.01,1945.103271484375,1.0
0.01,1941.510009765625,1.0
0.01,1936.911865234375,1.0
0.01,1914.65380859375,1.0
0.01,1948.61865234375,1.0
0.01,1947.47119140625,1.0
0.01,1941.1572265625,1.0
0.01,1945.8421630859375,1.0
0.01,1913.7987060546875,1.0
0.01,1941.196044921875,1.0
0.015,1962.375,1.0
0.015,1962.420654296875,1.0
0.015,1834.3502197265625,1.0
0.015,1893.575439453125,1.0
0.015,1935.5091552734375,1.0
0.015,1962.531982421875,1.0
0.015,1942.0064697265625,1.0
0.015,1292.219482421875,0.0
0.015,1942.022216796875,1.0
0.015,1962.483642578125,1.0
0.02,1946.9686279296875,1.0
0.02,1771.255615234375,1.0
0.02,1022.1192016601562,0.0
0.02,1922.0457763671875,1.0
0.02,1704.13916015625,1.0
0.02,1961.853515625,1.0
0.02,1962.34228515625,1.0
0.02,1763.78076171875,1.0
0.02,1768.6044921875,1.0
0.02,1617.613525390625,1.0
0.025,1625.9813232421875,1.0
0.025,1958.4818115234375,1.0
0.025,705.7271118164062,0.0
0.025,1974.211669921875,1.0
0.025,1801.111328125,1.0
0.025,1885.234375,1.0
0.025,1663.782958984375,0.0
0.025,1948.8463134765625,1.0
0.025,662.7501831054688,0.0
0.025,478.710693359375,0.0
0.03,1762.9725341796875,1.0
0.03,1861.162353515625,1.0
0.03,553.8364868164062,0.0
0.03,1727.53271484375,1.0
0.03,1904.5382080078125,1.0
0.03,1791.516357421875,1.0
0.03,1611.09375,0.0
0.03,1893.0096435546875,1.0
0.03,1619.0633544921875,1.0
0.03,1158.482666015625,1.0
0.05,243.54222106933594,0.0
0.05,236.99928283691406,0.0
0.05,170.1097412109375,0.0
0.05,998.7307739257812,1.0
0.05,288.4000549316406,0.0
0.05,497.81011962890625,0.0
0.05,83.98186492919922,0.0
0.05,229.86614990234375,0.0
0.05,1362.36572265625,1.0
0.05,177.37445068359375,0.0
