Timestep,Reward,Success
0.001,1669.882080078125,1.0
0.001,1674.170166015625,1.0
0.001,1681.463134765625,1.0
0.001,1622.2071533203125,1.0
0.001,1710.9732666015625,1.0
0.001,1658.85546875,1.0
0.001,1692.780029296875,1.0
0.001,1676.676025390625,1.0
0.001,1672.9149169921875,1.0
0.001,1707.76513671875,1.0
0.0015,1750.76611328125,1.0
0.0015,1741.371826171875,1.0
0.0015,1738.9296875,1.0
0.0015,1699.842041015625,1.0
0.0015,1729.16162109375,1.0
0.0015,1732.3905029296875,1.0
0.0015,1722.21240234375,1.0
0.0015,1722.5616455078125,1.0
0.0015,1731.1402587890625,1.0
0.0015,1733.636474609375,1.0
0.0025,1738.02001953125,1.0
0.0025,1711.9615478515625,1.0
0.0025,1775.1019287109375,1.0
0.0025,1745.341552734375,1.0
0.0025,1701.030029296875,1.0
0.0025,1656.343505859375,1.0
0.0025,1756.70654296875,1.0
0.0025,1750.322998046875,1.0
0.0025,1731.0179443359375,1.0
0.0025,1777.7628173828125,1.0
0.005,1869.8519287109375,1.0
0.005,1879.820068359375,1.0
0.005,1873.8353271484375,1.0
0.005,1878.9664306640625,1.0
0.005,1856.8209228515625,1.0
0.005,1890.62255859375,1.0
0.005,1885.2288818359375,1.0
0.005,1878.570556640625,1.0
0.005,1866.8553466796875,1.0
0.005,1889.176513671875,1.0
0.0075,1916.8170166015625,1.0
0.0075,1920.1944580078125,1.0
0.0075,1918.508056640625,1.0
0.0075,1922.627197265625,1.0
0.0075,1926.3544921875,1.0
0.0075,1922.6351318359375,1.0
0.0075,1917.4774169921875,1.0
0.0075,1916.3836669921875,1.0
0.0075,1918.13330078125,1.0
0.0075,1917.829345703125,1.0
0.01,1940.284912109375,1.0
0.01,1941.841064453125,1.0
0.01,1945.002197265625,1.0
0.01,1948.8670654296875,1.0
0.01,1941.3387451171875,1.0
0.01,1944.8929443359375,1.0
0.01,1941.521728515625,1.0
0.01,1948.859619140625,1.0
0.01,1942.8519287109375,1.0
0.01,1940.1473388671875,1.0
0.015,1962.787109375,1.0
0.015,1957.9716796875,1.0
0.015,1965.7867431640625,1.0
0.015,1959.9356689453125,1.0
0.015,1964.1298828125,1.0
0.015,1964.1641845703125,1.0
0.015,1960.8782958984375,1.0
0.015,1960.236328125,1.0
0.015,1963.609375,1.0
0.015,1964.511474609375,1.0
0.02,1975.162353515625,1.0
0.02,1968.4263916015625,1.0
0.02,1969.561767578125,1.0
0.02,1963.593017578125,1.0
0.02,1963.59716796875,1.0
0.02,1974.6767578125,1.0
0.02,1965.46923828125,1.0
0.02,1962.7056884765625,1.0
0.02,1974.805419921875,1.0
0.02,1969.812744140625,1.0
0.025,1975.13671875,1.0
0.025,1976.021240234375,1.0
0.025,1966.9669189453125,1.0
0.025,1975.780029296875,1.0
0.025,1975.868896484375,1.0
0.025,1975.915771484375,1.0
0.025,1971.8453369140625,1.0
0.025,1884.2445068359375,1.0
0.025,1973.74462890625,1.0
0.025,1974.327392578125,1.0
0.03,1973.12109375,1.0
0.03,1949.3291015625,1.0
0.03,1975.5157470703125,1.0
0.03,1976.005126953125,1.0
0.03,1975.191650390625,1.0
0.03,1780.75390625,1.0
0.03,1976.6689453125,1.0
0.03,1958.130859375,1.0
0.03,1858.9169921875,1.0
0.03,1912.8436279296875,1.0
0.05,1905.5245361328125,1.0
0.05,1895.18310546875,1.0
0.05,1291.810302734375,0.0
0.05,1945.708251953125,1.0
0.05,1912.839111328125,1.0
0.05,1915.764404296875,1.0
0.05,459.942626953125,0.0
0.05,1934.6998291015625,1.0
0.05,90.23611450195312,0.0
0.05,1870.4339599609375,1.0
