Timestep,Reward,Success
0.001,1628.1854248046875,1.0
0.001,1623.88037109375,1.0
0.001,1653.9210205078125,1.0
0.001,1606.197265625,1.0
0.001,1635.70947265625,1.0
0.001,1638.23876953125,1.0
0.001,195.8975067138672,0.0
0.001,1660.9254150390625,1.0
0.001,1593.89990234375,1.0
0.001,1666.400146484375,1.0
0.0015,1674.2154541015625,1.0
0.0015,1614.6986083984375,1.0
0.0015,1656.374755859375,1.0
0.0015,1722.0775146484375,1.0
0.0015,1716.542724609375,1.0
0.0015,1731.2679443359375,1.0
0.0015,1697.96044921875,1.0
0.0015,1559.134765625,1.0
0.0015,1715.31103515625,1.0
0.0015,1683.646484375,1.0
0.0025,1766.819091796875,1.0
0.0025,1765.003662109375,1.0
0.0025,1759.26171875,1.0
0.0025,1624.781494140625,1.0
0.0025,1727.8519287109375,1.0
0.0025,1756.203857421875,1.0
0.0025,1766.837646484375,1.0
0.0025,1767.3341064453125,1.0
0.0025,1730.9453125,1.0
0.0025,1766.44580078125,1.0
0.005,1875.65087890625,1.0
0.005,1890.9984130859375,1.0
0.005,1849.0572509765625,1.0
0.005,1892.33447265625,1.0
0.005,1871.955078125,1.0
0.005,1873.2474365234375,1.0
0.005,1877.588134765625,1.0
0.005,1875.27978515625,1.0
0.005,1891.047119140625,1.0
0.005,1875.2459716796875,1.0
0.0075,1922.924560546875,1.0
0.0075,1924.8336181640625,1.0
0.0075,1926.590576171875,1.0
0.0075,1925.197998046875,1.0
0.0075,1929.28076171875,1.0
0.0075,1926.765380859375,1.0
0.0075,1923.0047607421875,1.0
0.0075,1928.984130859375,1.0
0.0075,1926.22412109375,1.0
0.0075,1930.5955810546875,1.0
0.01,1950.53271484375,1.0
0.01,1949.2816162109375,1.0
0.01,1950.8896484375,1.0
0.01,1948.007080078125,1.0
0.01,1947.519287109375,1.0
0.01,1946.229248046875,1.0
0.01,1951.39794921875,1.0
0.01,1946.50244140625,1.0
0.01,1950.769775390625,1.0
0.01,1943.8172607421875,1.0
0.015,1965.5126953125,1.0
0.015,1962.972900390625,1.0
0.015,1965.7716064453125,1.0
0.015,1963.423828125,1.0
0.015,1966.1805419921875,1.0
0.015,1965.9471435546875,1.0
0.015,1963.136474609375,1.0
0.015,1963.2255859375,1.0
0.015,1963.30419921875,1.0
0.015,1964.01513671875,1.0
0.02,1975.3018798828125,1.0
0.02,1976.3017578125,1.0
0.02,1974.8111572265625,1.0
0.02,1925.843017578125,1.0
0.02,1804.4508056640625,1.0
0.02,1970.808349609375,1.0
0.02,1896.943359375,1.0
0.02,1871.6248779296875,1.0
0.02,1973.9295654296875,1.0
0.02,1966.119384765625,1.0
0.025,1974.013916015625,1.0
0.025,1975.359130859375,1.0
0.025,1976.001220703125,1.0
0.025,1973.6990966796875,1.0
0.025,1967.9661865234375,1.0
0.025,1972.035888671875,1.0
0.025,1974.221435546875,1.0
0.025,1985.7618408203125,1.0
0.025,1982.883544921875,1.0
0.025,1974.3487548828125,1.0
0.03,1988.1282958984375,1.0
0.03,1987.940673828125,1.0
0.03,1988.188720703125,1.0
0.03,1988.0146484375,1.0
0.03,1987.96337890625,1.0
0.03,1987.9967041015625,1.0
0.03,1987.99365234375,1.0
0.03,1988.142333984375,1.0
0.03,1987.947509765625,1.0
0.03,1987.916015625,1.0
0.05,1988.2576904296875,1.0
0.05,1988.4478759765625,1.0
0.05,1988.3740234375,1.0
0.05,1988.4571533203125,1.0
0.05,1988.3427734375,1.0
0.05,1988.4287109375,1.0
0.05,1988.3365478515625,1.0
0.05,1988.51611328125,1.0
0.05,1988.3284912109375,1.0
0.05,1988.5106201171875,1.0
